id,is_iceberg
79c3289d,0.5354432463645935
7328573b,0.9856977462768555
8edd84ac,0.9879201650619507
43b27e47,0.40885335206985474
0f8b621e,0.9999740123748779
e2f4e10b,0.6262309551239014
e33edd6e,0.9744657874107361
5c712a8c,0.9999690055847168
f09dcb7a,0.45409953594207764
f85449f8,0.01678714156150818
fd03f270,5.573376744134379e-25
2558e771,0.19658637046813965
3fde99f4,0.999997615814209
49529fe6,0.05308331549167633
0e3eb3a9,0.9994807839393616
a468eac7,0.4118366241455078
de58bb57,0.29768455028533936
2a0e6277,0.6496912240982056
e01d9ed8,0.9758091568946838
a6ef2201,0.012141386978328228
0d1572d4,0.39108631014823914
b039c3e7,0.5195764899253845
7e57b119,1.0
8805153d,0.2234581857919693
f3fa0370,0.9970646500587463
33498a42,0.892397403717041
da4aaa24,0.9437657594680786
218650a5,0.5902305245399475
28c5065c,0.4230934977531433
d7885c34,2.9480538360377595e-17
4a84f7cc,0.8196676969528198
8ebf3d48,0.9996215105056763
41473b25,0.8578617572784424
d3bea6df,0.8235280513763428
dd8e7a0c,1.0
e363ef7a,0.9994924068450928
31b18ea2,0.8724861741065979
191ee06d,0.690125048160553
be6f3de1,0.7998408675193787
59cb3d98,0.8398679494857788
c1ebcc95,0.05786225199699402
6bc02780,0.893566906452179
efe23505,0.7095789313316345
ed6309e6,3.6092684396749064e-10
fd842df9,0.007819517515599728
fa41b19a,0.746833086013794
47f482d2,1.7531644538881785e-11
67213ba2,0.39689555764198303
1812923e,0.9588812589645386
6b8a02a9,1.0
9197eecd,0.5646275281906128
3871d16e,0.00015326763968914747
ef4fcbf1,0.5392816066741943
0088109c,0.8525798320770264
82fc8399,8.538935530877367e-11
4857f8fc,0.003477896796539426
dc0c7f3f,0.614747941493988
d906e60b,0.9387763738632202
ab3bb2ba,0.9999992847442627
994249f3,0.8473150730133057
8ddec462,3.0998279738811067e-32
4fb84944,0.17023688554763794
aff51e4c,0.9999957084655762
fc69fc20,0.49857190251350403
1a710021,1.1466095158867068e-32
6f10b840,0.6707805395126343
3d356e43,0.9998296499252319
7112e4b8,1.3378231899022208e-12
324d5acf,0.7403736114501953
42565e2e,0.4413650929927826
ecedf92c,0.6284927725791931
350db7ba,0.04832632094621658
f52f7471,0.47558504343032837
7af42b83,1.287049690290587e-05
2762f99b,0.9208065867424011
5c6c8d68,2.0449418392838564e-24
4fdd1966,0.8477857112884521
f933b27f,0.8962717652320862
d946d1ad,0.0
c476aeac,0.43317481875419617
27863ae6,0.9922130703926086
ff4fcec1,9.982865776692051e-06
9d1a306a,1.0
6749cffd,0.5777179598808289
b0d96c3a,0.004930939991027117
40f9f3fb,0.10197693854570389
b53cf2b2,0.0037280507385730743
ffb33e1a,0.02204536274075508
5e5be00b,0.08808857947587967
9893ba76,0.9895334839820862
28de815d,1.0
8d5ee5e0,1.0
f958290a,0.728663444519043
ed43a445,0.01820181868970394
5c7ae324,0.9107507467269897
4159a595,1.0
54bf79a7,0.9742699861526489
34d2aabb,0.9922986626625061
34dca467,0.9999978542327881
396f94dc,0.8952177166938782
b7c28d14,5.125054602928003e-09
228cb989,0.7181791067123413
e5ce2adf,1.0
567ba8c6,2.448711233782319e-10
b954fe5f,0.18592694401741028
5e8fbf7c,0.9849494695663452
6a3fd2a1,0.9604430794715881
c2b3e315,0.9996471405029297
997e491f,0.9011892080307007
b389a507,0.28331494331359863
273905de,0.850852906703949
a8189eb1,5.18211961921455e-15
5970c24b,0.9551304578781128
a030aef4,1.5511764672737627e-07
d6eb3b9b,0.6445264220237732
5f0dcfd6,0.006062350235879421
55ac6076,0.7497126460075378
cfd20abd,0.029965022578835487
cf40872a,0.9974433183670044
f3b87adf,0.9500777721405029
846d1cf4,1.0
5581a147,0.9303097128868103
1fbda448,0.9770396947860718
8fed202d,1.0
2f16b551,3.8849965022791366e-08
c0d329f0,0.9930092096328735
f1086cc0,4.168639401936617e-22
d3c596a9,0.9867138266563416
ca1838db,0.9998337030410767
78c59614,0.0007479937630705535
d26d1d27,0.08296401053667068
670c09c2,0.8330864906311035
f40fe2ce,0.002072707749903202
4930a79e,0.47285106778144836
b539c15a,0.3655122220516205
4a73eea0,0.2754388153553009
38d8c38c,0.9990944862365723
7db0e794,0.9999996423721313
ff2c2107,0.9990549683570862
58813f19,0.24685993790626526
37849cb3,0.12448982149362564
6736d143,0.9316567182540894
c234ddc1,1.0
6c9e9f3d,0.5683135390281677
55b86f15,0.5778281688690186
fb4e6ce7,0.9996715784072876
3e4ee688,1.0
4557372f,0.6761079430580139
53ee1496,0.4011366069316864
c8f44a9c,1.0
f8453e51,0.681131899356842
c221d806,0.9866547584533691
1917e0b8,0.7236328721046448
4e1e286e,0.02016320638358593
94c48c3f,0.918232262134552
57a31ad6,0.39905744791030884
b1ace23a,0.8524996638298035
5b3c7cd9,0.42822766304016113
ea8fd8d3,0.9249606728553772
934113d5,0.999992847442627
4fd8895e,0.19215282797813416
4ecd1394,0.8077664971351624
993559cc,1.0
ce60ab37,0.9997016787528992
f2540292,0.10649698972702026
eb4678c4,0.9923880100250244
ae39b068,0.31802108883857727
367f96d1,0.7493141889572144
1d247454,0.9996721744537354
fb8b83e7,0.13624157011508942
3da73f55,0.7684918642044067
7c2fb236,0.9999375343322754
5b508b76,0.10923212021589279
03c9a6a5,1.1617005135633462e-08
f3c6183f,0.9999995231628418
87bd812d,4.088128116563894e-05
d140ee70,1.0
511c4677,0.8825724720954895
9ac2e662,0.9833989143371582
f26c92ce,0.8388167023658752
d713e511,0.9999995231628418
a082d046,0.999941349029541
41aa5516,0.43350428342819214
04599177,0.7011280059814453
3aa4edca,0.9990671277046204
48058f80,0.5967729091644287
4cb64901,1.0
97d85017,0.9999675750732422
7e36e451,0.7170087695121765
c3f4a516,0.00048488142783753574
83372bf0,7.3458390943415e-06
5c4ef9dd,0.8359100222587585
846062d6,0.9950987696647644
2bdeadef,0.024775182828307152
d849aa2d,0.9171885251998901
931a2a1f,0.6956731677055359
9ae9218e,0.7847415208816528
2d69ac3c,0.023307982832193375
b6afa61e,0.54481440782547
6082ab4e,0.9806761741638184
1cd51883,0.21780931949615479
2fddf3a3,0.0008025721763260663
e8459824,3.582089993869886e-05
b797151d,0.00016084950766526163
bd91dce5,0.9301304817199707
75e2bcb5,0.035113055258989334
a376fd0a,0.9930219054222107
6f5eb5f4,0.032173775136470795
8717e74b,2.395309621952074e-22
6b3a03ee,1.0
ce19816c,1.7962951460503973e-05
e57c64c5,0.008644333109259605
b4ff0572,0.9991111159324646
fa3ae2de,0.014972157776355743
af6f3ec8,0.7734457850456238
ad987f97,0.9634137153625488
1c0a1348,0.9253532886505127
b4fa54ba,0.0036839302629232407
b4d612d6,2.7492677023843726e-09
fe13a2ed,0.31261688470840454
9a0cc030,0.6554608941078186
ac600f27,0.0
507f33ac,3.4847621463995893e-06
8a379e28,0.996336817741394
19cac3e1,0.0838882103562355
6adb2652,1.3090873940413417e-09
8bfb77e0,0.036052603274583817
622be6e7,0.9999998807907104
1d16b4a7,0.6609154939651489
4dadf295,1.4512013990497508e-07
663cb650,0.057892944663763046
49b5c4c5,0.14112059772014618
8ba97042,1.5080983220138164e-17
765c9cd4,0.8195605874061584
30c6dad6,0.028407689183950424
53935ff1,0.8509981632232666
d891017c,0.9034748077392578
750f79d0,1.0
e83fb225,0.999996542930603
655672b5,0.2707435190677643
ee12c3fa,0.06350542604923248
1357bc30,0.9999986886978149
f32c1c34,0.9999998807907104
1394a22c,0.005359903909265995
bd050a4e,1.0
bfa21223,0.00023624187451787293
a88ef63c,0.9590998888015747
f726ad07,5.202143478087642e-15
b7c7ea94,0.0075372615829110146
7fd7d4db,0.42415308952331543
e24b0508,0.8318838477134705
4952243f,0.0
6415c2c4,9.082663800555053e-30
9a5a34a0,0.6893317699432373
d5c41406,0.7719945907592773
3b4c481d,0.1851305216550827
3a432359,0.0824282094836235
2c18c455,1.0
c35748b6,0.2946806252002716
3aa1c944,4.544576342782841e-16
0b5faf98,0.7721283435821533
12895e72,8.495555903209606e-08
dcf3af40,0.9999194145202637
af83987c,0.001524263760074973
be67d4ea,0.9719321131706238
7d247d6c,0.005193081684410572
218012d6,1.0
35fd4d4f,0.9009568095207214
e50aea14,0.09895273298025131
2cf3eb36,0.14414125680923462
9e97e069,3.4135611004515454e-12
8981bb60,1.7473708840600072e-24
e6aa3bb1,0.032106537371873856
841f7b98,0.9407821297645569
2dd5583d,1.0
31ca7cf2,0.5462933778762817
33551f78,0.9494802951812744
ffef5f6b,0.9999545812606812
e529b67b,0.9994256496429443
0f047a04,0.48799383640289307
6248644f,0.29797106981277466
eff904a0,0.9936625957489014
2a6f1a43,0.9999839067459106
ab2cfec9,0.05814526602625847
ddf0092f,1.0
de351321,0.41107141971588135
25ae78a0,0.05979076400399208
416a4b5e,0.8016226291656494
7be7e4cb,0.9999996423721313
70b2cc4e,0.0011627847561612725
62f23257,0.7519614100456238
becb9167,0.15856590867042542
248be600,0.5565473437309265
8f94de6f,1.1482989919451972e-17
8a6019d6,0.9831673502922058
7728fb89,0.7066261768341064
d3318f72,0.9594746232032776
d868e6e0,0.027697987854480743
928e4e53,0.9861646890640259
1131590f,4.345957662946024e-22
1fcc454f,0.9999736547470093
b8305510,0.5254697203636169
166c40bd,0.0
b0534140,0.20708616077899933
249e4c89,1.3428659573211377e-10
6c9e6f61,0.35967063903808594
e3ad02c8,0.1419580727815628
04c2a2ec,0.6333051919937134
549e10e5,0.5838935971260071
d933dbee,5.831925073986304e-16
a69496d2,0.4311222732067108
f855188b,0.7760722637176514
07352389,0.06009424105286598
49240bc8,0.9999954700469971
ff3e8ff0,0.8432597517967224
c67f4cbb,0.1012502983212471
f85d27ca,1.0539358299865853e-05
5665d192,1.0
3a347875,4.831559635931626e-06
7cff3028,0.03203809633851051
a703c3ed,0.6059110164642334
65721c03,0.9268481731414795
49c8985b,0.0905943512916565
fc8c92e6,1.0
093d7527,0.00023169237829279155
ae64bfb9,0.9978306889533997
e59fc3c4,0.006276427302509546
e6f8b007,0.9999185800552368
8d9f5bc6,0.00023131318448577076
ff5f79b3,0.8568799495697021
4d226eeb,0.06363075971603394
fc8ddcc8,0.9857689738273621
ab05ef76,1.0
f29007f0,0.14969401061534882
0b0a0510,1.0
b2f60f2b,0.9993243217468262
b71252f5,0.5288910865783691
5d390f15,0.18935924768447876
d04f8a4b,0.7954279184341431
184fef88,0.8506557941436768
c93846ee,0.9249719977378845
5817c0d5,0.9593601822853088
63e04152,0.0008167240885086358
f4c89a58,0.4881230890750885
d73a91e3,0.7304612994194031
8a3b2511,0.3934246301651001
2754ecc0,1.0
efa896c6,0.8309788107872009
0743d096,0.6584453582763672
d6d7752f,2.3576509633471687e-08
e33ebe51,1.0
8a4402d3,0.9978629946708679
789db6c0,0.7756873965263367
8a78651b,1.0
14b7e1ab,0.3107983469963074
073fb21e,0.9999880790710449
3e1ef5fa,0.7108734846115112
0d8040b0,0.9998316764831543
ef949cb4,0.9919923543930054
f1a96ff2,5.103866662636847e-09
be2831db,0.08259425312280655
8a7dbd6c,0.0337432399392128
3e0ea9fe,0.9994454979896545
f48dce9e,0.02356097288429737
b0ef1a0b,0.03609408438205719
c5a15e9c,0.9999998807907104
3b1ab71b,0.9980862140655518
4c773370,0.1764470785856247
abcda93c,0.003621225943788886
ddebee3a,0.9610602855682373
a2de72fb,0.22671185433864594
397c2364,2.4755975806638186e-13
ef2e4487,0.6398558020591736
11e41902,1.0379738924924317e-13
ae06a226,2.1822080041610488e-17
cce0a21c,0.9781376123428345
fdf9388b,7.703520120009276e-19
babc69f4,0.43227919936180115
a18e083b,0.13252660632133484
d0884ed4,0.8734100461006165
87969da8,0.9962698221206665
43d224bd,0.5891252160072327
ec25a863,0.6341536045074463
673044a6,0.04354238510131836
297be918,0.9650074243545532
4d2b3486,0.5103372931480408
ac057464,0.26669663190841675
9fd950b7,0.8232600092887878
e8af891f,0.9999922513961792
ccac54a3,0.3406188189983368
558a9dae,0.46750766038894653
4e7f6b58,0.005995534360408783
59aad40d,0.6851108074188232
1251795e,0.8038244247436523
cc9d36f0,1.0
72d21375,0.6783862113952637
38fcb341,0.6885272860527039
b07773ee,0.08943446725606918
84e732ca,0.9978492259979248
c105f30a,0.7602784037590027
18e00302,0.9300764799118042
dae7e4b2,0.9999985694885254
b414e643,1.0
44881632,1.245807023607021e-38
74ae8370,8.256559526825144e-22
e23a75ff,0.8015485405921936
5ff775a1,0.6430935859680176
9a21265c,0.9999994039535522
be48d3b2,2.670277150021121e-21
97713122,0.9397423267364502
7eb27aaa,1.0
0337f56d,0.5233839750289917
2a5b260e,0.98282790184021
acec835b,1.0
1efa162f,0.7232385873794556
684c35fb,0.9279822707176208
3569d95c,8.03435887064552e-06
0cbe1e1a,0.0003320431860629469
12a769be,0.998924195766449
9a77fb44,0.9994416832923889
adac1bd2,0.9995425939559937
7b51f4b1,0.7472158074378967
8eba1f11,0.8319775462150574
1e4babf9,0.9940846562385559
dd418de9,0.9963915944099426
f62b1f47,0.0019128042040392756
cc221fc1,0.006384710781276226
2fa61820,0.6472132802009583
38939bc9,0.0
69c027d3,1.0157600627280772e-06
ed76adcd,0.9998493194580078
47fa107b,0.46842220425605774
9e21b926,0.9981521964073181
67a6868f,0.1754416972398758
63f4c3cc,0.0004915861645713449
54ccaea8,0.9999192953109741
5ad99e49,1.0
56fec1bf,0.9766355752944946
e4fe118d,0.6913655400276184
b5095ceb,1.0
d160c943,0.9264925122261047
64fb3f33,0.9999841451644897
b3f23256,0.8060705661773682
0cae648c,2.8585886866494548e-06
2824bbab,7.5419247236308e-11
1fe6a781,0.024558523669838905
5dbdd852,0.0035538780502974987
69b6c46d,0.00035957101499661803
063c3dd2,0.0022106647957116365
351f4b0f,0.5330635905265808
ee5b39be,1.0
c0ac9b30,4.833654869875042e-31
fe1b689f,0.965347170829773
215b9917,0.511539101600647
b45200b7,0.3700643479824066
3d506c13,0.6433966159820557
45faa3b3,5.746157588241768e-15
f0015905,0.00240769749507308
b6d3f5cc,0.8301853537559509
cad2766a,0.32379236817359924
5b5c1221,8.5061154095456e-05
bb5ef2b7,0.026126233860850334
a0b1bd6e,1.0
8586a805,0.009992015548050404
27bdfa50,0.5710586905479431
22255b47,0.975001871585846
90e8b2ae,2.1771205865661614e-05
02b0a94c,0.7725297808647156
d78a4e4e,1.9630292444558296e-21
3af6c438,0.10442609339952469
1dacf731,9.08906793144898e-13
4828fe1c,0.6937909126281738
28c20852,0.48604443669319153
ed22d3a8,1.0
61f81f7e,0.79519122838974
1e57de58,0.9999998807907104
4fdffcc2,0.0005935328081250191
46684819,0.003988226410001516
7e0e5c97,0.7257664799690247
11548c2b,0.792968213558197
cefc3554,0.8453487753868103
65b15f95,0.16486644744873047
d89f1237,0.0006485944613814354
9ff38cf9,0.9457991719245911
55a99353,0.02171093039214611
77b50b0f,4.5759865230365904e-08
11e2139d,0.6230409145355225
4cd19702,0.4633721709251404
b9d8b8b2,1.0
09ae8ed0,1.0
068a3d90,0.32299819588661194
042ab7cc,0.9993147850036621
61e9601a,1.0
66d0bc67,0.48934176564216614
be18af31,0.9767888784408569
3892e247,6.3402472733983e-27
c8781b2f,0.9722471833229065
8f89b14f,0.1882096529006958
ae28c9f9,0.1220625638961792
d5649c6b,0.9999961853027344
4b6a817e,0.9999932050704956
6fac35cb,0.34670689702033997
266c0016,0.8975113034248352
efb816c2,0.3528423309326172
e80d1735,0.9487382769584656
e4d334ff,0.1466260701417923
22d154bc,0.7543761134147644
c52964c9,0.7050952911376953
51a5b03a,0.5578867793083191
94855a81,0.4174477458000183
de89386b,0.35523006319999695
dbf261dc,0.9999992847442627
f5672f95,9.610797491177436e-09
bbb996cb,0.616528332233429
dc92a5d9,8.595824789806028e-13
87c46021,1.935807980961151e-18
551e6b08,0.002390453824773431
6d3d4eda,2.161933939696272e-16
588f3b10,0.23681634664535522
1db7aba0,0.15442286431789398
5e86e6c3,1.0
278b67ec,0.0004881027271039784
dad2b7e2,0.9983968138694763
7d447e63,0.991025447845459
1afa8d43,0.685791015625
66cb6b64,2.637365832924843e-05
70ec48df,0.48949190974235535
b57c8aba,0.9996980428695679
3ee9b736,0.9574329257011414
ba1395f3,6.089110229368089e-07
beb948ff,0.012994411401450634
5ef45a76,0.9996346235275269
e19b6fb4,0.13793504238128662
66a7cd89,0.9567846059799194
c90cabb2,0.04718886315822601
54fe1309,0.014516248367726803
cecf2899,0.736094057559967
1edefe78,0.999998927116394
1415711c,1.0
00c2b2b2,0.4153687655925751
90338cda,0.18395182490348816
00b8fae5,6.383171805818367e-36
611d241f,0.9999769926071167
5490ca95,0.9002799987792969
f7662bd3,1.0
59ca110c,0.3182845711708069
a5b964ce,0.9999979734420776
29f1889c,0.9999977350234985
3e52ba2f,0.9995753169059753
a5103c16,0.8882973790168762
301c399d,0.17428083717823029
ddf248a1,0.7855860590934753
b9ecc6f9,0.9358130097389221
a44a0b29,0.8224493861198425
9ed58e30,0.38343143463134766
c1b3e498,1.7432057947214707e-21
243c9aa9,1.0
c632fee2,0.2184617519378662
87f9bcfb,0.6140301823616028
51d1864a,0.9999433755874634
b1b58a65,0.0016237793024629354
fdac9a58,0.8211331963539124
5867ae34,1.0
34672879,0.9913893342018127
c32d1aba,3.344683364048251e-06
64c5ba2b,0.0015581665793433785
785aea23,0.8044506907463074
ae5448b7,0.0011948830215260386
65a42ea9,0.841326892375946
eba4a954,2.4248429042472708e-08
c6a7380b,0.5596509575843811
a1c71984,0.770496666431427
496a4947,0.00011789930431405082
9d7c2a3a,0.9086183309555054
b2c6c95c,0.2829071581363678
254a7083,0.4744187593460083
08581a9a,0.007714897394180298
d37bc2d9,0.2115284651517868
4f97ac9f,0.9937187433242798
a91c37b3,0.4966222941875458
852e3149,2.4835269869072363e-05
1357913a,0.42399269342422485
1d519054,0.5158538818359375
eeaf6fe5,7.652115527889691e-07
2f3e9bd4,0.9997908473014832
d8f05784,0.935165524482727
e2fd7e63,1.0
cbc65185,0.00046426570042967796
12309105,1.0
ae498683,0.9087441563606262
5a86187c,0.9659875631332397
6dfe3e46,0.6187059283256531
2baa9ad1,4.4032308355035354e-10
5114a979,0.9973598122596741
d5781d4a,0.734545111656189
c5dd215c,0.7431379556655884
dca8093a,0.23976461589336395
fe504b36,0.31136617064476013
b7cd96ec,1.0
36afd3f5,0.9463792443275452
dc580f22,0.6544813513755798
2fbf70db,0.5398579835891724
9099095f,0.31942835450172424
4b3191f6,0.999774158000946
226630e5,1.0
54156c1b,0.8635510206222534
68bb36ed,3.062276903165184e-07
db0f5d24,0.08319330960512161
7d3b3f84,0.9260017275810242
f47c0df8,1.0
27e5c948,0.9999998807907104
a827bf47,0.46889397501945496
fc817c59,0.999994158744812
bfe20d5b,1.782787242485262e-12
1206e99a,0.5600443482398987
c285f365,1.0
08c599a3,1.0
bf310e17,1.0
949409f5,4.9963913625106215e-05
fc21fc4d,0.000737042457330972
e8c69cd0,0.9750619530677795
0b8d3301,2.796753406641983e-08
de0137ca,1.0
8eb4ee04,0.9999978542327881
4d149f04,0.8189362287521362
fe21e3e3,0.14095936715602875
07d503e8,0.9999557733535767
caa564b7,0.9839187860488892
4909d3b4,0.9999992847442627
64663bea,1.0
c6499664,0.8625427484512329
1f1ead87,0.44761598110198975
33b690d3,0.5441797375679016
6a36476d,0.9974024891853333
eec64d9a,0.0009480009903199971
40126558,0.7467689514160156
ab216290,0.990789532661438
6740aa07,0.7606188058853149
d5001102,0.3157242238521576
ddaae181,1.0
8b61041b,0.35391315817832947
34cbc969,0.9999970197677612
8296a227,0.9374762773513794
1ae3207f,0.9999955892562866
14e8d0cd,0.7664145231246948
50e432ee,0.00013906894309911877
29091216,0.03206399828195572
bcc93a8d,0.7169076800346375
87942f36,1.0
4c0c1230,1.0
dd5db05a,0.0004263512964826077
6b32f5d7,0.0033899073023349047
5e250445,2.1050414100769405e-15
423ae7fd,0.45028620958328247
6dfeb375,0.01667073741555214
c88d4429,0.4039117395877838
70d95183,0.0
1c6603f2,3.9366920099954545e-33
23743d5c,0.999413013458252
5a8eacd0,0.35206151008605957
17f350cc,0.9501484632492065
ad8536b2,3.631485014921054e-05
a9abd116,0.7284010052680969
05dabce7,0.31474122405052185
d071a76f,0.3530101776123047
8da5a26f,1.0
44cd212e,0.1980210691690445
bc205283,0.8626898527145386
f43a0da8,1.7613918858724124e-31
6a4ac670,0.9996080994606018
16208ff4,0.8208233118057251
3f6481b9,0.2198929488658905
b4704209,0.9148133397102356
3f7741f7,1.0
0a8de6e9,0.9565524458885193
9fcf7261,0.18475790321826935
ba6294bc,0.00021988857770338655
8e8a0ef3,0.9694715142250061
92748dfa,0.9800395369529724
afab454f,0.7190607786178589
38109656,0.9197834134101868
9c9d5a89,1.0
04dea421,1.0
89cd4f9a,0.10669675469398499
33a2b242,0.47528472542762756
6f197a91,0.0013770019868388772
3e3b890f,0.7302225232124329
8e52c18e,0.9999632835388184
bdd85837,0.812411904335022
699b54e0,0.0016659707762300968
8bcdbee4,0.0
07c3e854,0.7363202571868896
56f07e19,0.8660065531730652
6df70f8f,1.0
f6c9634e,0.007835074327886105
6b4947ed,1.0
62682096,1.0745095924136194e-09
a098b677,0.9310520887374878
0fc1237c,0.0003547382075339556
b5a8219c,0.9999998807907104
4b713c51,0.007673332467675209
ef1785e1,0.9999974966049194
c72556e5,0.8933317065238953
414f3fc9,1.0
f5f009c4,0.6933528184890747
52a6baa8,0.7916226983070374
078ea178,0.02054271660745144
9f77c735,0.9999470710754395
f47d6846,9.592909918865189e-06
1d6a88e7,0.43756383657455444
1a700f12,1.0
9abc1a38,0.8144232034683228
0d9bc65b,0.8454559445381165
06c49724,0.9303517937660217
32dcc907,0.35447534918785095
69017d99,0.0021227076649665833
745604b6,0.5904457569122314
58364599,0.783909797668457
1d5eb880,0.7361589670181274
724b476e,0.00018380403344053775
943dd84e,0.004143198952078819
0e43018b,0.9862130880355835
76e8fdcd,0.9469577074050903
4d49be83,0.9994240999221802
f499c7b0,0.6979959607124329
7639ef4e,0.550402045249939
3e358a01,0.999976634979248
0e89bcf1,0.07172825187444687
2ba1db6d,0.9075394868850708
d68f5964,0.9999972581863403
1f2582b0,0.9975271821022034
e3588c75,0.6431906223297119
debbef41,0.0
af87ee7e,0.9999920129776001
4b5facd5,0.9902147054672241
f7ac7f96,0.0005861966055817902
acc3c2e5,0.9999998807907104
ffc379be,0.78729647397995
83de55f1,0.19748717546463013
4043be1a,0.9017589092254639
0755e09a,0.980268120765686
27df38c6,0.8186717629432678
e7115630,3.4402444725856185e-05
49718027,0.2032972276210785
3f145bd3,0.8586114645004272
df430630,0.5864271521568298
8f02a023,0.006646887864917517
9282c2db,0.8901510238647461
17cc5ef9,0.16051262617111206
4561ccca,0.8051645755767822
df7e7176,0.286642462015152
d16fc515,0.3276883065700531
62678f53,0.23324987292289734
c3a324a0,0.18297186493873596
532f19c1,0.34068068861961365
e3ddb3c9,0.7588952779769897
eee800ea,1.0
6c300efc,1.0
6011b909,0.008431670255959034
c2800950,0.7675806283950806
73551493,0.16837897896766663
d2adf1ea,0.29866641759872437
cbc7f35a,7.686625031055883e-05
a7ef53b0,0.32329148054122925
15b56fa3,0.7812149524688721
594dab00,7.758944311694882e-13
ea256822,0.09243956953287125
99d38741,0.9805772304534912
c450138f,0.36874109506607056
3ac61db4,3.345317963976413e-06
31131491,0.0010966684203594923
a770c6f4,0.8268153667449951
023b1617,0.999915599822998
b646c3a5,0.2822479009628296
d253417b,0.7081599831581116
a60331fb,0.12087010592222214
fad2bee0,0.0
b749efac,0.21032384037971497
cfd32082,0.9999997615814209
5def4154,0.770006537437439
58aaf0b3,0.9283891916275024
6e9f050f,0.8352519869804382
61ba89c0,0.8830212950706482
dd7ed23f,1.0
29a06e61,0.0002706623054109514
2f87d22e,0.9998694658279419
ad3e3c04,0.9864358305931091
68e847d8,1.2454879083634296e-07
e9c90a0b,0.9741581082344055
a244fddb,6.266142094091265e-08
00c783b7,0.9556972980499268
0fd3177a,0.028624925762414932
488a4be0,0.8469805717468262
a80ccd91,2.9853253202816177e-10
655d9655,0.8976163268089294
a28a1f08,3.3852323166883025e-09
ba9313d7,1.0
e0c0f828,0.6370383501052856
531025ae,0.9999991655349731
cd56f489,1.0
475f759d,5.532742800656005e-19
3eecc36a,0.9999710321426392
7ff5a6f4,0.24330823123455048
d2577c9b,0.9999943971633911
ebd872f6,0.7951337099075317
8e4ec66d,0.29786989092826843
99de0c24,0.9999953508377075
8f739b66,0.25411492586135864
16105a8c,0.1553747057914734
0fec4f97,0.04969557374715805
d3f2c195,0.16996924579143524
74dc006f,0.9999597072601318
02a23cb9,0.9999715089797974
68d5f9bd,0.5090609788894653
7b21625f,1.0
061843a7,5.591601170718554e-34
e6d81ae8,0.9914634823799133
f833bbd8,1.0096206324305967e-06
a438f68d,1.0
14d12b24,0.03267339989542961
345f1220,0.9945605397224426
6c3a390d,0.0733262225985527
aee01161,0.00019511670689098537
38ff1962,0.9999955892562866
802aa1eb,0.9243388772010803
d88314ae,0.006684930995106697
8d4f5223,1.0
431f1aad,0.057591427117586136
565e50c7,0.3995125889778137
ea830527,3.2684091544332716e-11
fe11e612,0.8352086544036865
9e381722,5.086740202386864e-07
62e63df1,0.07858201116323471
525ba47d,0.9999545812606812
4b0e47ec,0.001186933252029121
d76eba3b,0.34366098046302795
36db8f12,0.3454081118106842
6554b233,3.743367051356472e-05
df126c66,0.9861243963241577
5a78d0a4,0.003062506904825568
8bb3dbda,0.9812751412391663
2f4ea46a,0.7503629922866821
3a7f59a8,0.8088711500167847
a756c71a,0.0014135056408122182
38109de6,0.9996893405914307
556f2842,1.151033614124955e-13
4f9960bf,0.7923677563667297
a9a436fa,0.9999997615814209
92cc0304,0.076860211789608
3352f5ba,3.7027914068232803e-09
ee85ff95,0.0003607597027439624
0191fe68,0.9683150053024292
5b3b8097,0.8196858167648315
dafa8f9f,0.06950031965970993
6e5beea5,0.2774902582168579
b4edc6f3,1.0656138726972131e-07
a313c8c8,0.7338570356369019
f0c689c7,0.9988828301429749
0a8ab24a,0.01791243627667427
852c90ac,0.4260520040988922
67d0b3f7,0.7997002601623535
55781954,0.7071717381477356
f22ace3f,0.7026838660240173
ef8ef6f3,0.9979693293571472
81708b09,0.9146851897239685
746ea4f1,0.005320705473423004
cf5a8a59,0.7772349119186401
5b87b0eb,0.5360735654830933
6ed6ea2c,0.7913422584533691
44be5917,0.0029961944092065096
c03f2d03,0.7789521813392639
1fc7a336,3.614882260842994e-18
adf6e2a7,0.3904758393764496
a879cff6,5.678925115677066e-17
0e0fda9e,0.8197659254074097
51bae342,0.012345404364168644
f6aa9ca0,0.9999841451644897
c80e7f0d,0.8123201727867126
0f61e12d,0.10253100842237473
204f78dd,7.121703538878354e-36
802bf44d,0.9808399081230164
d3bb79ab,1.0
07f73a8d,0.014232765883207321
d7fce329,0.8307614326477051
d64b49d2,0.5181393027305603
28f9e6fe,1.0
6858473e,0.12492913752794266
68a5c437,1.4116193100055778e-31
1afffd3a,0.9947740435600281
3c59d6d8,1.702200880249194e-10
1476b5f4,0.9817249774932861
868a7682,1.0
218679f4,0.7525831460952759
2620891a,0.9921916127204895
87a34791,0.14670202136039734
42ddc57a,0.04190439358353615
c1c5ad07,0.9999772310256958
60b2df72,0.13286501169204712
dcb96143,0.9999998807907104
c21729b6,1.707717878218773e-08
53a7f5ea,0.33226022124290466
fecfa104,0.013594306074082851
57500aad,0.9999998807907104
025866cb,0.18573790788650513
50230b20,0.6735523343086243
4fbf450a,0.9998257756233215
908d0943,0.8623533844947815
96ec040c,0.46099621057510376
f0869692,0.2810612618923187
a664fe54,0.643281877040863
1d4cab5f,0.0003831043723039329
e4c04418,0.8691210746765137
7407af6a,0.40271130204200745
