id,is_iceberg
d65568e7,0.04891594499349594
ffb3899e,3.385621383245052e-08
b8698b3b,0.8092907071113586
7781fab1,0.9999665021896362
ca44def5,0.02736118622124195
9c7de794,2.072250447187144e-20
c1d98da9,0.9995666146278381
5cdd4489,0.12595169246196747
b032fd59,0.19890917837619781
2cd45708,0.05062056705355644
bba76c69,0.999503493309021
f29aadd3,6.068065886211116e-06
9e4fff1f,0.048994991928339005
a78b9ce0,0.5163707137107849
13b9060d,0.6164103150367737
4034a06f,0.2248985469341278
a8a21d88,0.0009986178483814
85132d0a,1.0
b0d24c1b,0.5620426535606384
402a6874,0.6145617365837097
f63c5527,6.636227044509724e-05
ac0cba3c,0.37052619457244873
3c04f0a2,1.0386978870699376e-22
ddd29804,0.29088279604911804
ac528ced,0.4042905569076538
1796778a,3.360797425945583e-13
e4bf0368,0.4788491725921631
c33960e4,0.965033769607544
1e2c8443,2.6998200550187867e-11
6cb8e3e1,0.027675582095980644
599e264a,0.667594313621521
e49c9384,0.011361703276634216
a89c9c32,0.3685324490070343
ad8b7385,0.0009109734673984349
c16491e2,0.9031888842582703
f8ff7fc9,0.006327647715806961
f863fa72,0.7427634596824646
1c78ea6a,0.036864861845970154
60164c5c,0.9847966432571411
92a260a2,0.5802382826805115
0164a090,0.489256888628006
4c70cbfa,2.6236000912248354e-20
8e7788b9,0.2720198631286621
9b490a7d,0.27342236042022705
fd21f51b,0.027644213289022446
0ca33c28,0.621249794960022
71303ae1,0.0
00e0f58b,0.49573805928230286
06565646,0.9345930218696594
6dc06e16,1.309000526816817e-05
491d748c,1.0077202716729516e-07
df698773,0.5900735855102539
71fb57be,0.639293909072876
aa9d68fb,0.6664530634880066
c9e3efe4,0.35961487889289856
8b84e775,0.965744137763977
5d38fda1,0.9999909400939941
ff98ebea,0.49231305718421936
286b0003,3.6305475363236986e-14
950daf5b,6.53753113510902e-06
f42aa55d,0.0005245645879767835
df113670,0.3622332513332367
1e4a6eaf,0.8855229616165161
07e6cfdb,0.5481277108192444
101f8ca4,0.43059903383255005
191e702b,0.001370743615552783
9a7ee937,0.038710758090019226
4e6714a2,0.997361958026886
f6876b2b,3.4074452148757928e-09
496713af,0.6591848731040955
ffb31998,0.9985179305076599
f08ae08f,0.9999984502792358
aeb6acb0,0.10048889368772507
ab6ba011,4.0807851751068933e-35
a4e00e21,0.9999926090240479
cd662f15,0.3663814961910248
76f5ae5c,0.840034008026123
1ef75921,0.0018596337176859379
74f0a140,0.8616921901702881
e6296f2e,0.4677305519580841
b8405bc5,0.15664395689964294
d3dae2cf,0.016224365681409836
476046da,0.77203768491745
429bf1aa,0.0664714053273201
ec9d1644,0.0011966245947405696
5983dc5a,0.4437066912651062
7357ba16,0.8105059862136841
3abb4b90,0.01254977099597454
26281875,0.0223234910517931
a2aeef3e,0.4128199815750122
578648f6,0.9995312690734863
e4208b85,0.43545541167259216
41d4f132,0.993436336517334
753c3933,0.0002779866917990148
f6ea80cb,0.0766511932015419
6e030fe1,0.8540960550308228
7c52f032,0.2045619934797287
9532a83b,0.6512787938117981
fc9d020b,0.777100145816803
a3aef74c,0.17262546718120575
e69b1437,0.9998705387115479
ad1fa7eb,0.22005607187747955
83c08ce8,0.0
d73a9880,0.6364520788192749
1f0720e2,0.4839412569999695
9e3eba82,3.425247996347025e-05
9958b690,0.9968131184577942
979c09c0,3.374464286204963e-29
90b5c79b,0.520541787147522
2ec1c625,0.8862555027008057
ba0d029d,0.8184248805046082
b17ea8f1,0.030651168897747993
bb9ef990,0.2928329408168793
42757256,0.2601451277732849
2aefb4a5,0.6487285494804382
45ec4f01,1.7425811620341847e-06
8141cbcc,0.011133583262562752
0ecea03f,0.9784142971038818
a429ee89,3.8212077256330786e-34
dfbd015a,1.1690766541505582e-06
881ff55e,0.6827940940856934
c011a213,0.4298195242881775
e46ff53a,0.5313716530799866
a96ea24e,0.5136376023292542
ad5a9b3d,2.5916861545738357e-07
5f32f71d,0.5534751415252686
364b255e,0.2703205645084381
96e8a0d0,0.11876405030488968
a7988f7c,0.2594356834888458
98c1fcf2,0.0
f319110d,0.9909850358963013
94c86544,0.17527899146080017
5985d00f,0.2519635558128357
9f4c3348,0.9997561573982239
02b94d6d,0.43148502707481384
f240bc19,5.137236257236443e-25
8ea27427,0.06223488971590996
5df642b2,0.7438223361968994
53645390,0.6643455624580383
f772b2b8,0.9809499382972717
11195073,0.8333607912063599
1ded661a,9.339114763881858e-29
e5e57e09,0.5161192417144775
66732393,0.7200233936309814
df04397e,0.3872065544128418
41b28ed5,0.4852972626686096
54ad84ac,0.30309832096099854
c4bb7a6b,0.4874354898929596
84001c0b,0.3672945201396942
1ee45ac5,0.0
a692bac1,0.15115836262702942
1c7ab297,0.3848995864391327
6861e701,0.5500057935714722
7f67da88,0.45513203740119934
d0907b43,0.3616253137588501
95faf284,0.5207616686820984
56f8ca7a,0.7830687761306763
a6b173dd,0.17393329739570618
9c155bf6,0.5863029360771179
3b29b387,1.6504580972851075e-15
2de3e9b0,0.8594578504562378
47a5d5ba,0.9306159019470215
550d358d,0.9981266856193542
b5f7418a,0.17307646572589874
13df7721,0.0544891282916069
76d8137b,0.2844569683074951
5684f9a0,2.568988929851912e-05
f694253b,0.3174099624156952
b0507ac4,0.5196478962898254
7843b05a,0.536994218826294
b0f321ca,0.00214992999099195
473aca2d,0.030311081558465958
c237aafe,0.15938733518123627
670a3e87,0.959823727607727
1b8e9764,0.0
866477a0,0.8062958717346191
7d7b8346,0.5880439281463623
a3e80e82,0.00025802437448874116
eb199173,0.8316365480422974
9ee763b2,0.01158526074141264
5570b338,0.3631155490875244
b4ed4143,0.07970445603132248
d5713ee8,0.7124648690223694
7321cc37,0.13437442481517792
980df031,0.0028970851562917233
8fbf7718,0.9999665021896362
4187cccc,0.408814936876297
e04791b4,0.7453200221061707
94aa89f9,0.38898923993110657
1bbb5e1c,0.6833142638206482
c75bc51f,0.9299148321151733
8ab791be,0.5417267680168152
01e907c9,0.0004417730960994959
14b4658d,0.07730849087238312
0debe067,0.6229640245437622
f04f12c4,0.831747829914093
3a9cd9c1,0.005455537233501673
c466dea9,0.9998749494552612
bd174bbe,0.3863968551158905
0b06101a,0.03876782953739166
8b4ff6c0,0.023838097229599953
dcf6fc96,0.7037363648414612
5667afe2,0.07220940291881561
22dd4cea,0.6561444997787476
322a1461,0.4139396548271179
9303895f,0.7043601274490356
bba577f4,1.6857678515375292e-14
54b3d053,1.0
7517b1d2,5.871211541396698e-31
bdbc291f,0.09550212323665619
2cfa68de,0.9996077418327332
e9ba1d90,0.8295400738716125
037b468a,0.9999998807907104
d5917e8d,0.9963460564613342
e58c09ee,0.2181416004896164
742f0592,0.9991700649261475
cec40ab5,0.9997904896736145
69a032d5,0.9985815286636353
56e54895,0.9986962676048279
04b4b85b,0.6853751540184021
c4f3f493,0.9998937845230103
8492002c,0.9999405145645142
fb5c88b0,0.00012074930418748409
34967954,0.371255487203598
15047c95,0.42441266775131226
f15c2aca,0.018291901797056198
5349e066,0.0030517654959112406
c89447a6,0.5302571654319763
806cb219,0.5198354125022888
631b83e2,0.35228821635246277
e2fb192f,6.965462671360001e-05
7c5a220c,0.9999953508377075
eb69e65b,0.9547372460365295
e7dfe99c,0.09656765311956406
5da4d5be,0.8644354939460754
37c01d92,0.45141756534576416
59934611,0.8320145010948181
bfc10313,0.164362370967865
2a413437,0.9998586177825928
8940d7d0,0.0
15f807a4,0.8365114331245422
66ec0f68,1.0
c63a39c1,0.683658242225647
daa7cd7d,0.7261750102043152
5d6ac086,1.1878505574713927e-06
bd388be5,0.9998557567596436
0e903cc4,0.9999195337295532
2093be43,0.6586517095565796
03ba8825,0.39215388894081116
91ef2c66,0.9940176010131836
4bf24947,0.07419323921203613
29ae42c2,0.9998977184295654
a66e134c,0.690693199634552
17341546,2.600884727144148e-06
d7ad081c,0.0
50492347,0.0006991615518927574
28d8a600,0.0023461293894797564
f3c20147,0.2739318609237671
8f01526b,7.103037205524743e-05
a196ac29,0.39218053221702576
74acdf08,0.01488838717341423
c768b8d5,0.8616993427276611
f7ebab0b,0.003330742008984089
6a92f05b,0.033848799765110016
b0813e42,0.5262047648429871
1459d0c2,0.7584640383720398
1f7a8b89,0.020186234265565872
daed0542,0.6319701075553894
cc09949a,0.987299382686615
b9e0bedf,0.027675876393914223
e481c09d,0.13069002330303192
5c128b70,0.7820541262626648
0860b896,0.9992794394493103
344d25f4,0.0
1b06655e,0.3501562476158142
b2db8e62,0.4658699035644531
7d9b949d,0.001898631569929421
c4269422,0.4791843593120575
f71a14f5,0.10296625643968582
365eddfe,4.872589443039033e-07
40bd3518,0.6066789627075195
32d337a2,0.5608832240104675
c54da146,0.3804447650909424
613f2911,0.10503866523504257
3390d391,0.33870813250541687
65d850ee,0.9994114637374878
1c640358,0.5589087009429932
b47560f9,0.5043175220489502
9ca4072c,0.0006028632633388042
4ec47c40,0.9045636057853699
b1d4db47,0.4565151333808899
b1dfa6e9,0.46245482563972473
80aa715e,0.24439576268196106
321c2947,0.40518543124198914
d69f7d74,0.38501623272895813
416cf08f,0.07808324694633484
833fe6ea,0.5104390382766724
05d94298,0.04497116059064865
fbf936dc,0.5112370848655701
091688f9,0.38962551951408386
323ddb3b,0.5016860961914062
486e530f,0.0011513989884406328
91c2290d,0.4157436788082123
79c3289d,0.5279788374900818
7328573b,0.2937917709350586
8edd84ac,0.41458702087402344
43b27e47,0.4516780376434326
0f8b621e,0.9832528829574585
e2f4e10b,0.7002023458480835
e33edd6e,0.827011227607727
5c712a8c,0.9861730933189392
f09dcb7a,0.570213258266449
f85449f8,0.2510817050933838
fd03f270,6.832314439357868e-26
2558e771,0.025912361219525337
3fde99f4,0.999901533126831
49529fe6,0.39739829301834106
0e3eb3a9,0.6838476061820984
a468eac7,0.33936822414398193
de58bb57,0.0011506611481308937
2a0e6277,0.4556354582309723
e01d9ed8,0.9820101857185364
a6ef2201,0.2337053269147873
0d1572d4,0.7347740530967712
b039c3e7,0.5661740303039551
7e57b119,0.9999949932098389
8805153d,0.1501278132200241
f3fa0370,0.7784326076507568
33498a42,0.36914345622062683
da4aaa24,0.556247353553772
218650a5,0.6403623819351196
28c5065c,0.3606721758842468
d7885c34,3.858486330854401e-19
4a84f7cc,0.3177628517150879
8ebf3d48,0.9897451996803284
41473b25,0.13727568089962006
d3bea6df,0.5124085545539856
dd8e7a0c,0.9994921684265137
e363ef7a,0.9985952973365784
31b18ea2,0.31051602959632874
191ee06d,0.49634361267089844
be6f3de1,0.5207270979881287
59cb3d98,0.051928963512182236
c1ebcc95,0.0011414423352107406
6bc02780,0.5620641112327576
efe23505,0.797126829624176
ed6309e6,0.0003613111039157957
fd842df9,0.13533508777618408
fa41b19a,0.5335223078727722
47f482d2,8.59795989072154e-07
67213ba2,0.10468332469463348
1812923e,0.7004134654998779
6b8a02a9,0.9993113279342651
9197eecd,0.6280984878540039
3871d16e,0.0015218743355944753
ef4fcbf1,0.3110431730747223
0088109c,0.5719736814498901
82fc8399,4.84146438217703e-11
4857f8fc,0.10103202611207962
dc0c7f3f,0.6713398098945618
d906e60b,0.3375711441040039
ab3bb2ba,0.9977744221687317
994249f3,0.7078396677970886
8ddec462,1.5688993658519225e-38
4fb84944,0.09425143897533417
aff51e4c,0.9999498128890991
fc69fc20,0.7365233898162842
1a710021,0.0
6f10b840,0.3642086982727051
3d356e43,0.9975970387458801
7112e4b8,1.307762231839149e-09
324d5acf,0.32953476905822754
42565e2e,0.4515506327152252
ecedf92c,0.15712489187717438
350db7ba,0.1577112227678299
f52f7471,0.5261677503585815
7af42b83,0.004740218631923199
2762f99b,0.9171090126037598
5c6c8d68,3.3535727611332227e-29
4fdd1966,0.4511808156967163
f933b27f,0.8070893883705139
d946d1ad,0.0
c476aeac,0.49538350105285645
27863ae6,0.8019294142723083
ff4fcec1,8.337805047631264e-05
9d1a306a,1.0
6749cffd,0.02146817371249199
b0d96c3a,0.000848140160087496
40f9f3fb,0.30092257261276245
b53cf2b2,0.04188458248972893
ffb33e1a,0.03947993367910385
5e5be00b,0.11313558369874954
9893ba76,0.5504283905029297
28de815d,0.9949134588241577
8d5ee5e0,0.9999597072601318
f958290a,0.8374431729316711
ed43a445,0.3753136098384857
5c7ae324,0.9484865069389343
4159a595,0.9999995231628418
54bf79a7,0.7584666609764099
34d2aabb,0.9057108759880066
34dca467,0.9974051117897034
396f94dc,0.7233980894088745
b7c28d14,1.2690371420376323e-07
228cb989,0.2430552840232849
e5ce2adf,0.8258383274078369
567ba8c6,3.983530449946926e-10
b954fe5f,0.01788032054901123
5e8fbf7c,0.37330061197280884
6a3fd2a1,0.9200106263160706
c2b3e315,0.8691462874412537
997e491f,0.15483523905277252
b389a507,0.26099735498428345
273905de,0.1714724600315094
a8189eb1,4.1734042159744226e-26
5970c24b,0.9852169156074524
a030aef4,8.949822222348303e-05
d6eb3b9b,0.49337247014045715
5f0dcfd6,0.0008743839571252465
55ac6076,0.1424327790737152
cfd20abd,0.09994497150182724
cf40872a,0.9439845085144043
f3b87adf,0.8823614120483398
846d1cf4,0.999976396560669
5581a147,0.424877792596817
1fbda448,0.4731145203113556
8fed202d,0.9994376301765442
2f16b551,0.0019093552837148309
c0d329f0,0.36070385575294495
f1086cc0,8.995370074593632e-35
d3c596a9,0.8053751587867737
ca1838db,0.9999998807907104
78c59614,2.8939876983713475e-07
d26d1d27,1.4674885278509464e-05
670c09c2,0.5290014743804932
f40fe2ce,0.0030034263618290424
4930a79e,0.7011954188346863
b539c15a,0.5956971645355225
4a73eea0,0.12005813419818878
38d8c38c,0.9942195415496826
7db0e794,0.9908395409584045
ff2c2107,0.9199087023735046
58813f19,0.09237117320299149
37849cb3,0.4883914589881897
6736d143,0.49657970666885376
c234ddc1,0.9998360872268677
6c9e9f3d,0.7676101326942444
55b86f15,0.21264415979385376
fb4e6ce7,0.8664882779121399
3e4ee688,0.9998700618743896
4557372f,0.6320158839225769
53ee1496,0.19177116453647614
c8f44a9c,0.04562488943338394
f8453e51,0.09127233177423477
c221d806,0.38533809781074524
1917e0b8,0.7366890907287598
4e1e286e,0.0022057793103158474
94c48c3f,0.6194171905517578
57a31ad6,0.06472786515951157
b1ace23a,0.44252142310142517
5b3c7cd9,0.3900129795074463
ea8fd8d3,0.5915114283561707
934113d5,0.9996277093887329
4fd8895e,0.3394649028778076
4ecd1394,0.4781076908111572
993559cc,0.9999622106552124
ce60ab37,0.9484052062034607
f2540292,0.004588661715388298
eb4678c4,0.9868249297142029
ae39b068,0.08534504473209381
367f96d1,0.5735040307044983
1d247454,0.9910064339637756
fb8b83e7,0.2857618033885956
3da73f55,0.24975532293319702
7c2fb236,0.9657657146453857
5b508b76,0.15726295113563538
03c9a6a5,5.3049723192089e-07
f3c6183f,0.9999953508377075
87bd812d,0.003124532289803028
d140ee70,0.999716579914093
511c4677,0.7200264930725098
9ac2e662,0.9297674298286438
f26c92ce,0.17153306305408478
d713e511,0.9969624876976013
a082d046,0.9848528504371643
41aa5516,0.039080433547496796
04599177,0.3549492657184601
3aa4edca,0.9026495814323425
48058f80,0.6274135112762451
4cb64901,0.999988317489624
97d85017,0.7703547477722168
7e36e451,0.6759044528007507
c3f4a516,0.0002860817185137421
83372bf0,3.2401419503003126e-07
5c4ef9dd,0.32677242159843445
846062d6,0.8142290115356445
2bdeadef,0.10182799398899078
d849aa2d,0.18454372882843018
931a2a1f,0.32510992884635925
9ae9218e,0.5282183289527893
2d69ac3c,0.007366529665887356
b6afa61e,0.043479934334754944
6082ab4e,0.9580492973327637
1cd51883,0.10300981998443604
2fddf3a3,0.0001715959224384278
e8459824,1.030425551107328e-06
b797151d,0.06384487450122833
bd91dce5,0.7866917848587036
75e2bcb5,0.14425526559352875
a376fd0a,0.36978086829185486
6f5eb5f4,0.4819891154766083
8717e74b,8.336323053034019e-27
6b3a03ee,0.9999997615814209
ce19816c,9.064036134986964e-07
e57c64c5,0.002505144104361534
b4ff0572,0.9780465960502625
fa3ae2de,0.05927024409174919
af6f3ec8,0.4685683250427246
ad987f97,0.9212397933006287
1c0a1348,0.6708464622497559
b4fa54ba,0.2454177886247635
b4d612d6,5.801081186598833e-13
fe13a2ed,0.2306637316942215
9a0cc030,0.3711867332458496
ac600f27,0.0
507f33ac,4.2905189817643574e-11
8a379e28,0.9966809153556824
19cac3e1,0.00831703282892704
6adb2652,0.0007043257355690002
8bfb77e0,0.5273866653442383
622be6e7,0.9996933937072754
1d16b4a7,0.6384000182151794
4dadf295,2.6649281739676844e-11
663cb650,0.004584812559187412
49b5c4c5,0.2715594470500946
8ba97042,1.3580696444982936e-23
765c9cd4,0.0863339900970459
30c6dad6,0.00040034824633039534
53935ff1,0.9114049673080444
d891017c,0.12256629765033722
750f79d0,0.9999998807907104
e83fb225,0.9959213733673096
655672b5,0.24192772805690765
ee12c3fa,0.3143512010574341
1357bc30,0.9955666661262512
f32c1c34,0.9998906850814819
1394a22c,0.002205644967034459
bd050a4e,0.0004090600414201617
bfa21223,2.2984069403264584e-07
a88ef63c,0.28904488682746887
f726ad07,2.4647789365062067e-10
b7c7ea94,0.0032063124235719442
7fd7d4db,0.4224829375743866
e24b0508,0.18004457652568817
4952243f,0.0
6415c2c4,0.0
9a5a34a0,0.5790835618972778
d5c41406,0.3842003047466278
3b4c481d,0.061702560633420944
3a432359,0.5129760503768921
2c18c455,0.004850086290389299
c35748b6,0.5818274021148682
3aa1c944,2.5342589138332983e-11
0b5faf98,0.32802268862724304
12895e72,0.0011870135786011815
dcf3af40,0.9829729795455933
af83987c,0.04279084503650665
be67d4ea,0.954673171043396
7d247d6c,0.0029255994595587254
218012d6,1.0
35fd4d4f,0.5017287135124207
e50aea14,0.3052206337451935
2cf3eb36,0.26311904191970825
9e97e069,2.602959057185217e-06
8981bb60,2.299434898963768e-32
e6aa3bb1,0.3171450197696686
841f7b98,0.5450668931007385
2dd5583d,0.999645471572876
31ca7cf2,0.35218527913093567
33551f78,0.6240096092224121
ffef5f6b,0.9993390440940857
e529b67b,0.7573460340499878
0f047a04,0.11721517145633698
6248644f,0.4748077094554901
eff904a0,0.8646327257156372
2a6f1a43,0.056531794369220734
ab2cfec9,0.058662209659814835
ddf0092f,0.9999902248382568
de351321,0.4655070900917053
25ae78a0,0.0005321583012118936
416a4b5e,0.4530852437019348
7be7e4cb,0.9971103072166443
70b2cc4e,0.029686501249670982
62f23257,0.26251283288002014
becb9167,0.1761607974767685
248be600,0.44268545508384705
8f94de6f,3.6551846062044063e-22
8a6019d6,0.22637702524662018
7728fb89,0.5087288618087769
d3318f72,0.1655707210302353
d868e6e0,0.2350720465183258
928e4e53,0.39980965852737427
1131590f,8.64009412713148e-31
1fcc454f,0.9989973902702332
b8305510,0.9337642192840576
166c40bd,0.0
b0534140,0.0515439547598362
249e4c89,5.311021587794951e-12
6c9e6f61,0.7211120128631592
e3ad02c8,0.1193266212940216
04c2a2ec,0.6725717186927795
549e10e5,0.3498069941997528
d933dbee,2.5396864143233545e-16
a69496d2,0.6612964868545532
f855188b,0.462127149105072
07352389,0.16963116824626923
49240bc8,0.9998738765716553
ff3e8ff0,0.28290271759033203
c67f4cbb,0.012611238285899162
f85d27ca,0.09488233178853989
5665d192,0.9997389912605286
3a347875,0.0015313471667468548
7cff3028,0.0007755191763862967
a703c3ed,0.0722067803144455
65721c03,0.28317099809646606
49c8985b,0.23297268152236938
fc8c92e6,0.9999814033508301
093d7527,4.027772229164839e-05
ae64bfb9,0.8176392316818237
e59fc3c4,3.4371223591733724e-06
e6f8b007,0.9203243255615234
8d9f5bc6,0.0007993056206032634
ff5f79b3,0.5752891898155212
4d226eeb,0.000213055478525348
fc8ddcc8,0.4533296525478363
ab05ef76,0.9999996423721313
f29007f0,0.3533817231655121
0b0a0510,0.9998612403869629
b2f60f2b,0.9656435251235962
b71252f5,0.6399204134941101
5d390f15,0.008036775514483452
d04f8a4b,0.556908369064331
184fef88,0.35742026567459106
c93846ee,0.5133647322654724
5817c0d5,0.7563099265098572
63e04152,0.004967033863067627
f4c89a58,0.2884475588798523
d73a91e3,0.3635599613189697
8a3b2511,0.10106269270181656
2754ecc0,0.9999940395355225
efa896c6,0.9448862075805664
0743d096,0.3000648319721222
d6d7752f,1.3654283065989148e-05
e33ebe51,0.9924977421760559
8a4402d3,0.9207541346549988
789db6c0,0.3554374575614929
8a78651b,1.0
14b7e1ab,0.022200090810656548
073fb21e,0.996707022190094
3e1ef5fa,0.7189901471138
0d8040b0,0.999528169631958
ef949cb4,0.5717370510101318
f1a96ff2,4.425071529112756e-05
be2831db,0.005158135201781988
8a7dbd6c,0.006323583424091339
3e0ea9fe,0.9937688112258911
f48dce9e,0.3014921247959137
b0ef1a0b,0.0068000080063939095
c5a15e9c,0.9997914433479309
3b1ab71b,0.2043248414993286
4c773370,0.020367739722132683
abcda93c,0.0006755366339348257
ddebee3a,0.249470055103302
a2de72fb,0.5316030383110046
397c2364,3.2762939583541595e-10
ef2e4487,0.7519531846046448
11e41902,2.785942525844311e-29
ae06a226,3.1030905198102565e-19
cce0a21c,0.9993274211883545
fdf9388b,9.327714117652878e-23
babc69f4,0.49252140522003174
a18e083b,0.018917802721261978
d0884ed4,0.6106936931610107
87969da8,0.9511368870735168
43d224bd,0.2340703159570694
ec25a863,0.11178718507289886
673044a6,0.008923550136387348
297be918,0.985042929649353
4d2b3486,0.6562777161598206
ac057464,0.3466986417770386
9fd950b7,0.9842854142189026
e8af891f,0.9945482611656189
ccac54a3,0.2114938646554947
558a9dae,0.6338419318199158
4e7f6b58,0.004901308566331863
59aad40d,0.27725282311439514
1251795e,0.40043267607688904
cc9d36f0,0.9999964237213135
72d21375,0.3065512478351593
38fcb341,0.6096616387367249
b07773ee,0.12812522053718567
84e732ca,0.9692137241363525
c105f30a,0.6537459492683411
18e00302,0.8196529746055603
dae7e4b2,1.0
b414e643,0.999991774559021
44881632,0.0
74ae8370,3.527010864371486e-18
e23a75ff,0.4650293290615082
5ff775a1,0.5701712369918823
9a21265c,0.996535062789917
be48d3b2,8.053486661199827e-23
97713122,0.7851860523223877
7eb27aaa,0.9999113082885742
0337f56d,0.00023504122509621084
2a5b260e,0.9493991732597351
acec835b,0.9962003827095032
1efa162f,0.4092765748500824
684c35fb,0.7715059518814087
3569d95c,5.199679890210973e-06
0cbe1e1a,0.004568665754050016
12a769be,0.665622353553772
9a77fb44,0.9979725480079651
adac1bd2,0.9790904521942139
7b51f4b1,0.5244218707084656
8eba1f11,0.6178504228591919
1e4babf9,0.9149219989776611
dd418de9,0.04229750484228134
f62b1f47,0.6653079390525818
cc221fc1,0.0011824690736830235
2fa61820,0.2807299494743347
38939bc9,0.0
69c027d3,0.003268042579293251
ed76adcd,0.9868962168693542
47fa107b,0.7756028175354004
9e21b926,0.9251254200935364
67a6868f,0.04740895330905914
63f4c3cc,0.009925086982548237
54ccaea8,0.9933857321739197
5ad99e49,0.9993674159049988
56fec1bf,0.796349048614502
e4fe118d,0.43287086486816406
b5095ceb,0.9999996423721313
d160c943,0.8929446935653687
64fb3f33,0.9579390287399292
b3f23256,0.42264583706855774
0cae648c,2.670670217093385e-13
2824bbab,5.970595654165856e-14
1fe6a781,0.01593378558754921
5dbdd852,0.0036361319944262505
69b6c46d,0.022745737805962563
063c3dd2,0.004425946157425642
351f4b0f,0.4806293249130249
ee5b39be,0.8803576231002808
c0ac9b30,0.0
fe1b689f,0.9372580051422119
215b9917,0.15418481826782227
b45200b7,0.27049198746681213
3d506c13,0.3124833106994629
45faa3b3,1.9632689145510085e-06
f0015905,0.04764522984623909
b6d3f5cc,0.3005789816379547
cad2766a,0.16399064660072327
5b5c1221,5.7292778365081176e-05
bb5ef2b7,0.31636232137680054
a0b1bd6e,0.9999685287475586
8586a805,0.25533822178840637
27bdfa50,0.6199487447738647
22255b47,0.8942170143127441
90e8b2ae,3.139247928629629e-05
02b0a94c,0.4331241846084595
d78a4e4e,1.0858025559021847e-26
3af6c438,0.00023422825324814767
1dacf731,1.1121326949636856e-11
4828fe1c,0.791914701461792
28c20852,0.316662460565567
ed22d3a8,0.9999759197235107
61f81f7e,0.5411091446876526
1e57de58,0.9932369589805603
4fdffcc2,0.00012294779298827052
46684819,0.05422448739409447
7e0e5c97,0.46962064504623413
11548c2b,0.5529142618179321
cefc3554,0.6631642580032349
65b15f95,0.1287858933210373
d89f1237,0.004758814349770546
9ff38cf9,0.8774305582046509
55a99353,0.0001904211239889264
77b50b0f,2.7965569415755454e-07
11e2139d,0.3788629174232483
4cd19702,0.12924745678901672
b9d8b8b2,0.9986616373062134
09ae8ed0,0.9478318691253662
068a3d90,0.6978208422660828
042ab7cc,0.9474102258682251
61e9601a,1.0
66d0bc67,0.2775750458240509
be18af31,0.8685250878334045
3892e247,5.077057667232578e-32
c8781b2f,0.8222924470901489
8f89b14f,0.29501980543136597
ae28c9f9,0.26276740431785583
d5649c6b,0.999983549118042
4b6a817e,0.9980314373970032
6fac35cb,0.11012871563434601
266c0016,0.5964558124542236
efb816c2,0.5770737528800964
e80d1735,0.09924080222845078
e4d334ff,0.20474521815776825
22d154bc,0.4486977458000183
c52964c9,0.6070666313171387
51a5b03a,0.4494847059249878
94855a81,0.9369329214096069
de89386b,0.015506522729992867
dbf261dc,0.9968326687812805
f5672f95,7.550164937697446e-09
bbb996cb,0.8202064633369446
dc92a5d9,2.2541510547035094e-25
87c46021,6.158436790346223e-27
551e6b08,0.04692423343658447
6d3d4eda,8.29773912341264e-13
588f3b10,0.03340289369225502
1db7aba0,0.01805722340941429
5e86e6c3,1.0
278b67ec,0.0570455901324749
dad2b7e2,0.8639269471168518
7d447e63,0.47666430473327637
1afa8d43,0.1111377701163292
66cb6b64,0.0007527758134528995
70ec48df,0.7228633761405945
b57c8aba,0.9924525618553162
3ee9b736,0.02206535078585148
ba1395f3,3.097785850059154e-07
beb948ff,0.05747773498296738
5ef45a76,0.9944449067115784
e19b6fb4,0.19439731538295746
66a7cd89,0.9218224287033081
c90cabb2,0.029069356620311737
54fe1309,0.07246535271406174
cecf2899,0.6097477078437805
1edefe78,0.9999786615371704
1415711c,0.9999840259552002
00c2b2b2,0.024492623284459114
90338cda,0.013192215003073215
00b8fae5,0.0
611d241f,0.9986057877540588
5490ca95,0.5152615308761597
f7662bd3,0.9987045526504517
59ca110c,0.35315266251564026
a5b964ce,0.9967977404594421
29f1889c,0.9492971897125244
3e52ba2f,0.9627790451049805
a5103c16,0.8152170777320862
301c399d,0.0265581663697958
ddf248a1,0.9711290597915649
b9ecc6f9,0.7775744795799255
a44a0b29,0.43760591745376587
9ed58e30,0.0662703663110733
c1b3e498,8.56285568472313e-31
243c9aa9,1.0
c632fee2,0.006825286895036697
87f9bcfb,0.3705522119998932
51d1864a,0.9999260902404785
b1b58a65,0.0012592809507623315
fdac9a58,0.6533060669898987
5867ae34,0.9999998807907104
34672879,0.8583635687828064
c32d1aba,7.16983777238056e-05
64c5ba2b,0.0002748380065895617
785aea23,0.16865475475788116
ae5448b7,0.013684019446372986
65a42ea9,0.466352254152298
eba4a954,4.677578324674414e-10
c6a7380b,0.8541573882102966
a1c71984,0.43938055634498596
496a4947,0.008654788136482239
9d7c2a3a,0.7845776081085205
b2c6c95c,0.31960245966911316
254a7083,0.7375050187110901
08581a9a,0.05893721431493759
d37bc2d9,0.5823040008544922
4f97ac9f,0.9208149909973145
a91c37b3,0.382974237203598
852e3149,0.05333665758371353
1357913a,0.4021521806716919
1d519054,0.3223622441291809
eeaf6fe5,2.3951999992277706e-06
2f3e9bd4,0.0001303621829720214
d8f05784,0.45564913749694824
e2fd7e63,0.9998414516448975
cbc65185,0.02291717939078808
12309105,0.9997677206993103
ae498683,0.8797121644020081
5a86187c,0.40066632628440857
6dfe3e46,0.5245808959007263
2baa9ad1,4.4322232497506775e-06
