id,is_iceberg
0f8b621e,0.9567388892173767
e2f4e10b,0.8592174649238586
e33edd6e,0.5120425224304199
5c712a8c,0.988043487071991
f09dcb7a,0.6540961265563965
f85449f8,0.0824677050113678
fd03f270,0.00010729031055234373
2558e771,0.05768495425581932
3fde99f4,0.9860184192657471
49529fe6,0.41275885701179504
0e3eb3a9,0.18309538066387177
a468eac7,0.728212296962738
de58bb57,0.0015294046606868505
2a0e6277,0.6064197421073914
e01d9ed8,0.6246117949485779
a6ef2201,0.15851792693138123
0d1572d4,0.5853304266929626
b039c3e7,0.45998910069465637
7e57b119,0.9953051805496216
8805153d,0.31764712929725647
f3fa0370,0.6885765194892883
33498a42,0.5896106958389282
da4aaa24,0.6735395789146423
218650a5,0.7980962991714478
28c5065c,0.818580150604248
d7885c34,8.942655767896213e-06
4a84f7cc,0.40082889795303345
8ebf3d48,0.9395723342895508
41473b25,0.9274541139602661
d3bea6df,0.6630200743675232
dd8e7a0c,0.9952634572982788
e363ef7a,0.8365017175674438
31b18ea2,0.8850546479225159
191ee06d,0.8003274202346802
be6f3de1,0.6134727001190186
59cb3d98,0.031865667551755905
c1ebcc95,0.03384091705083847
6bc02780,0.5667224526405334
efe23505,0.7581066489219666
ed6309e6,0.001751890406012535
fd842df9,0.0792229026556015
fa41b19a,0.5771524906158447
47f482d2,0.861987829208374
67213ba2,0.21943148970603943
1812923e,0.2166687548160553
6b8a02a9,0.9520675539970398
9197eecd,0.8797052502632141
3871d16e,0.4374239146709442
ef4fcbf1,0.7726224064826965
0088109c,0.7639017701148987
82fc8399,0.0005139621207490563
4857f8fc,0.26944699883461
dc0c7f3f,0.25718510150909424
d906e60b,0.5882177352905273
ab3bb2ba,0.9774789214134216
994249f3,0.7968824505805969
8ddec462,2.006702516155201e-06
4fb84944,0.756175696849823
aff51e4c,0.2939913868904114
fc69fc20,0.9978926777839661
1a710021,1.2069974218320567e-05
6f10b840,0.5743907690048218
3d356e43,0.7158609628677368
7112e4b8,0.04226186126470566
324d5acf,0.2557462453842163
42565e2e,0.4376998245716095
ecedf92c,0.2995440363883972
350db7ba,0.7612701654434204
f52f7471,0.8797205686569214
7af42b83,0.005205304361879826
2762f99b,0.8092967867851257
5c6c8d68,2.2351628103933763e-06
4fdd1966,0.5988867282867432
f933b27f,0.7518776059150696
d946d1ad,1.3223668247519527e-05
c476aeac,0.7073166370391846
27863ae6,0.6621830463409424
ff4fcec1,0.03387061506509781
9d1a306a,0.00024658642360009253
6749cffd,0.9807408452033997
b0d96c3a,0.6740902066230774
40f9f3fb,0.20989924669265747
b53cf2b2,0.9934782981872559
ffb33e1a,0.1080259457230568
5e5be00b,0.9958634376525879
9893ba76,0.6859273314476013
28de815d,0.8553358316421509
8d5ee5e0,0.9909448623657227
f958290a,0.4933444559574127
ed43a445,0.7050718069076538
5c7ae324,0.9581232666969299
4159a595,0.9448345899581909
54bf79a7,0.39734429121017456
34d2aabb,0.08034929633140564
34dca467,0.9342330098152161
396f94dc,0.7405781149864197
b7c28d14,0.0006544158677570522
228cb989,0.590543806552887
e5ce2adf,0.05183516442775726
567ba8c6,0.00010088365525007248
b954fe5f,0.0008656844147481024
5e8fbf7c,0.6433237195014954
6a3fd2a1,0.778031051158905
c2b3e315,0.9388547539710999
997e491f,0.8990148901939392
b389a507,0.07194296270608902
273905de,0.8979310393333435
a8189eb1,0.00018090798403136432
5970c24b,0.8483460545539856
a030aef4,0.0004422894853632897
d6eb3b9b,0.5604290962219238
5f0dcfd6,0.8646582365036011
55ac6076,0.3720104694366455
cfd20abd,0.452791303396225
cf40872a,0.8564048409461975
f3b87adf,0.6008443832397461
846d1cf4,0.996370792388916
5581a147,0.4008640646934509
1fbda448,0.776707112789154
8fed202d,0.7737517356872559
2f16b551,0.7256444096565247
c0d329f0,0.2827221155166626
f1086cc0,1.2214078424221952e-06
d3c596a9,0.9194411039352417
ca1838db,0.9313502311706543
78c59614,0.0012324178824201226
d26d1d27,0.005257671233266592
670c09c2,0.468108594417572
f40fe2ce,0.35818690061569214
4930a79e,0.44263067841529846
b539c15a,0.34831249713897705
4a73eea0,0.232127845287323
38d8c38c,0.7806468605995178
7db0e794,0.9146363139152527
ff2c2107,0.9080382585525513
58813f19,0.19123387336730957
37849cb3,0.6327149271965027
6736d143,0.4296363294124603
c234ddc1,0.9950725436210632
6c9e9f3d,0.935980498790741
55b86f15,0.5177416205406189
fb4e6ce7,0.9920384883880615
3e4ee688,0.9567552208900452
4557372f,0.5179911255836487
53ee1496,0.9071367383003235
c8f44a9c,0.09687578678131104
f8453e51,0.38190174102783203
c221d806,0.7487577199935913
1917e0b8,0.5797047019004822
4e1e286e,0.037797246128320694
94c48c3f,0.6454516053199768
57a31ad6,0.8014652132987976
b1ace23a,0.7238731384277344
5b3c7cd9,0.6631157398223877
ea8fd8d3,0.7701013684272766
934113d5,0.7335827350616455
4fd8895e,0.5040439367294312
4ecd1394,0.17148101329803467
993559cc,0.9997856020927429
ce60ab37,0.6071916818618774
f2540292,0.061790041625499725
eb4678c4,0.7436205744743347
ae39b068,0.7298617959022522
367f96d1,0.9232392311096191
1d247454,0.9959262609481812
fb8b83e7,0.563093364238739
3da73f55,0.3690215051174164
7c2fb236,0.9559036493301392
5b508b76,0.1196378543972969
03c9a6a5,0.6693810820579529
f3c6183f,0.9597705602645874
87bd812d,0.4438678026199341
d140ee70,0.9732345938682556
511c4677,0.14814333617687225
9ac2e662,0.8311537504196167
f26c92ce,0.938795804977417
d713e511,0.9154422283172607
a082d046,0.9265594482421875
41aa5516,0.689460277557373
04599177,0.69038987159729
3aa4edca,0.5705704092979431
48058f80,0.7419899702072144
4cb64901,0.9913727045059204
97d85017,0.8815047144889832
7e36e451,0.8511948585510254
c3f4a516,0.06424794346094131
83372bf0,0.0010857100132852793
5c4ef9dd,0.8163508772850037
846062d6,0.5841489434242249
2bdeadef,0.5284698605537415
d849aa2d,0.17259523272514343
931a2a1f,0.6116841435432434
9ae9218e,0.5922978520393372
2d69ac3c,0.18502743542194366
b6afa61e,0.06655111908912659
6082ab4e,0.953978419303894
1cd51883,0.0870349332690239
2fddf3a3,0.38572874665260315
e8459824,0.026598667725920677
b797151d,0.21999944746494293
bd91dce5,0.6409075260162354
75e2bcb5,0.7959991097450256
a376fd0a,0.5495599508285522
6f5eb5f4,0.5711712837219238
8717e74b,2.9523887405957794e-06
6b3a03ee,0.9424248337745667
ce19816c,0.0011340129422023892
e57c64c5,0.04289157688617706
b4ff0572,0.8278017640113831
fa3ae2de,0.05176616832613945
af6f3ec8,0.708533525466919
ad987f97,0.77021324634552
1c0a1348,0.5349990725517273
b4fa54ba,0.16648563742637634
b4d612d6,0.009396934881806374
fe13a2ed,0.9609578847885132
9a0cc030,0.7904894948005676
ac600f27,2.4851709232165398e-11
507f33ac,0.005215784069150686
8a379e28,0.587043046951294
19cac3e1,0.1023578867316246
6adb2652,0.01874518021941185
8bfb77e0,0.7136075496673584
622be6e7,0.9983564019203186
1d16b4a7,0.5154618620872498
4dadf295,0.015847012400627136
663cb650,0.07158885896205902
49b5c4c5,0.07752974331378937
8ba97042,6.979951285757124e-05
765c9cd4,0.009296603500843048
30c6dad6,0.01809704303741455
53935ff1,0.5755492448806763
d891017c,0.13456736505031586
750f79d0,0.9991474151611328
e83fb225,0.622237503528595
655672b5,0.8722772002220154
ee12c3fa,0.6196652054786682
1357bc30,0.8759331107139587
f32c1c34,0.9865643978118896
1394a22c,0.502868115901947
bd050a4e,0.00718730641528964
bfa21223,0.012981177307665348
a88ef63c,0.6893529891967773
f726ad07,0.012216905131936073
b7c7ea94,0.3018021285533905
7fd7d4db,0.8009897470474243
e24b0508,0.4840577244758606
4952243f,5.611975950614578e-08
6415c2c4,1.590906073545284e-08
9a5a34a0,0.7017334699630737
d5c41406,0.6708865165710449
3b4c481d,0.5647844672203064
3a432359,0.8362613916397095
2c18c455,0.12105553597211838
c35748b6,0.4076080024242401
3aa1c944,0.0001680937421042472
0b5faf98,0.6333291530609131
12895e72,0.041897550225257874
dcf3af40,0.7313258051872253
af83987c,0.31850993633270264
be67d4ea,0.700657308101654
7d247d6c,0.819450855255127
218012d6,0.9713839888572693
35fd4d4f,0.7781863808631897
e50aea14,0.5806470513343811
2cf3eb36,0.951655387878418
9e97e069,0.00465924758464098
8981bb60,5.6668227443879005e-06
e6aa3bb1,0.672728419303894
841f7b98,0.7612457275390625
2dd5583d,0.9270693063735962
31ca7cf2,0.5336194634437561
33551f78,0.35887277126312256
ffef5f6b,0.9628896713256836
e529b67b,0.26764947175979614
0f047a04,0.13736629486083984
6248644f,0.6603544354438782
eff904a0,0.8339910507202148
2a6f1a43,0.6016868352890015
ab2cfec9,0.8058329224586487
ddf0092f,0.9979028701782227
de351321,0.7569023370742798
25ae78a0,0.7109906673431396
416a4b5e,0.7261004447937012
7be7e4cb,0.22122390568256378
70b2cc4e,0.01758848875761032
62f23257,0.22342176735401154
becb9167,0.6792587637901306
248be600,0.7141466736793518
8f94de6f,0.0001580421085236594
8a6019d6,0.7733702659606934
7728fb89,0.7195037603378296
d3318f72,0.865297257900238
d868e6e0,0.3538450598716736
928e4e53,0.5385499596595764
1131590f,0.00013559161743614823
1fcc454f,0.8507294058799744
b8305510,0.9220235347747803
166c40bd,5.711021655585569e-10
b0534140,0.019956054165959358
249e4c89,0.0007319653523154557
6c9e6f61,0.7123922109603882
e3ad02c8,0.7054165005683899
04c2a2ec,0.8684511184692383
549e10e5,0.6809985041618347
d933dbee,0.00023080142273101956
a69496d2,0.9289080500602722
f855188b,0.2774551212787628
07352389,0.8776218295097351
49240bc8,0.9055368304252625
ff3e8ff0,0.5302808284759521
c67f4cbb,0.038597505539655685
f85d27ca,0.9455714821815491
5665d192,0.9644848704338074
3a347875,0.7655920386314392
7cff3028,0.039112336933612823
a703c3ed,0.7029938697814941
65721c03,0.8754691481590271
49c8985b,0.7783496379852295
fc8c92e6,0.8908548355102539
093d7527,0.1204872652888298
ae64bfb9,0.23009918630123138
e59fc3c4,0.001332610147073865
e6f8b007,0.5940364003181458
8d9f5bc6,0.06103358417749405
ff5f79b3,0.4324910640716553
4d226eeb,0.7242912650108337
fc8ddcc8,0.918936550617218
ab05ef76,0.942616879940033
f29007f0,0.6708518862724304
0b0a0510,0.9986168146133423
b2f60f2b,0.6537680625915527
b71252f5,0.6447762250900269
5d390f15,0.2201629877090454
d04f8a4b,0.7348688840866089
184fef88,0.47346732020378113
c93846ee,0.2699788212776184
5817c0d5,0.6753965020179749
63e04152,0.2152555286884308
f4c89a58,0.32892027497291565
d73a91e3,0.13630478084087372
8a3b2511,0.08656766265630722
2754ecc0,0.9938733577728271
efa896c6,0.8623402714729309
0743d096,0.8348687887191772
d6d7752f,0.003368694568052888
e33ebe51,0.9197791814804077
8a4402d3,0.796938955783844
789db6c0,0.16258440911769867
8a78651b,0.09112975746393204
14b7e1ab,0.20961914956569672
073fb21e,0.9653022885322571
3e1ef5fa,0.8804203271865845
0d8040b0,0.09238574653863907
ef949cb4,0.47252357006073
f1a96ff2,0.00993799977004528
be2831db,0.027242016047239304
8a7dbd6c,0.030873535200953484
3e0ea9fe,0.9662755131721497
f48dce9e,0.3642732501029968
b0ef1a0b,0.1454772651195526
c5a15e9c,0.9572238326072693
3b1ab71b,0.8207423090934753
4c773370,0.5095633268356323
abcda93c,0.08064191043376923
ddebee3a,0.3068705201148987
a2de72fb,0.9912728667259216
397c2364,0.14071796834468842
ef2e4487,0.9963716268539429
11e41902,0.0010721060680225492
ae06a226,2.1798589386889944e-06
cce0a21c,0.552327036857605
fdf9388b,3.979326720582321e-05
babc69f4,0.7236592769622803
a18e083b,0.1312912255525589
d0884ed4,0.8859955668449402
87969da8,0.7450095415115356
43d224bd,0.6741691827774048
ec25a863,0.4282495081424713
673044a6,0.005507040768861771
297be918,0.9673061966896057
4d2b3486,0.5970042943954468
ac057464,0.522384524345398
9fd950b7,0.6499375104904175
e8af891f,0.8614720106124878
ccac54a3,0.9629014730453491
558a9dae,0.9772607684135437
4e7f6b58,0.26265037059783936
59aad40d,0.3087185323238373
1251795e,0.6522241234779358
cc9d36f0,0.8830928802490234
72d21375,0.3746027946472168
38fcb341,0.5469115972518921
b07773ee,0.7262780070304871
84e732ca,0.6397974491119385
c105f30a,0.7907568216323853
18e00302,0.6650964021682739
dae7e4b2,0.007810594979673624
b414e643,0.9976958632469177
44881632,7.810709576006047e-06
74ae8370,7.208957686088979e-05
e23a75ff,0.6305857300758362
5ff775a1,0.3257041871547699
9a21265c,0.8989838361740112
be48d3b2,0.0012243324890732765
97713122,0.9669906497001648
7eb27aaa,0.20606403052806854
0337f56d,0.001956540159881115
2a5b260e,0.9707685112953186
acec835b,0.9893746376037598
1efa162f,0.6323144435882568
684c35fb,0.5692364573478699
3569d95c,0.08608769625425339
0cbe1e1a,0.09650849550962448
12a769be,0.9888812899589539
9a77fb44,0.9793684482574463
adac1bd2,0.9532383680343628
7b51f4b1,0.8759896159172058
8eba1f11,0.32953178882598877
1e4babf9,0.6437069177627563
dd418de9,0.791438639163971
f62b1f47,0.04331844672560692
cc221fc1,0.04616817086935043
2fa61820,0.7494540214538574
38939bc9,7.173443172803218e-09
69c027d3,0.011019119061529636
ed76adcd,0.9560447335243225
47fa107b,0.774466872215271
9e21b926,0.6013856530189514
67a6868f,0.9301510453224182
63f4c3cc,0.07657022029161453
54ccaea8,0.8805356025695801
5ad99e49,0.9907812476158142
56fec1bf,0.7404031753540039
e4fe118d,0.7900046706199646
b5095ceb,0.8026584386825562
d160c943,0.8137089014053345
64fb3f33,0.9697237610816956
b3f23256,0.7657403349876404
0cae648c,3.3500618883408606e-05
2824bbab,0.000439770839875564
1fe6a781,0.2584414482116699
5dbdd852,0.05209515616297722
69b6c46d,0.1630018949508667
063c3dd2,0.4447218179702759
351f4b0f,0.7475339770317078
ee5b39be,0.9474750757217407
c0ac9b30,5.962942850601394e-08
fe1b689f,0.8692629933357239
215b9917,0.4014739692211151
b45200b7,0.5183629393577576
3d506c13,0.4894254803657532
45faa3b3,0.006475427187979221
f0015905,0.6042525172233582
b6d3f5cc,0.7039632201194763
cad2766a,0.4231926202774048
5b5c1221,0.022223517298698425
bb5ef2b7,0.31536394357681274
a0b1bd6e,0.9950529932975769
8586a805,0.1979564130306244
27bdfa50,0.7852320671081543
22255b47,0.7303164601325989
90e8b2ae,0.41666656732559204
02b0a94c,0.5868726372718811
d78a4e4e,7.071835739225207e-07
3af6c438,0.060354650020599365
1dacf731,0.0003664993855636567
4828fe1c,0.8775134086608887
28c20852,0.598554790019989
ed22d3a8,0.8891270756721497
61f81f7e,0.689157247543335
1e57de58,0.021347256377339363
4fdffcc2,0.12942363321781158
46684819,0.8506962060928345
7e0e5c97,0.8557834625244141
11548c2b,0.7321252822875977
cefc3554,0.6899188160896301
65b15f95,0.690671980381012
d89f1237,6.005372051731683e-05
9ff38cf9,0.6292694807052612
55a99353,0.008759130723774433
77b50b0f,0.9649717211723328
11e2139d,0.6926712393760681
4cd19702,0.07618177682161331
b9d8b8b2,0.9841821789741516
09ae8ed0,0.9904195666313171
068a3d90,0.9586803317070007
042ab7cc,0.8693528175354004
61e9601a,0.2106848508119583
66d0bc67,0.05705888941884041
be18af31,0.8241621851921082
3892e247,2.3922575564938597e-06
c8781b2f,0.7336924076080322
8f89b14f,0.7576998472213745
ae28c9f9,0.6967171430587769
d5649c6b,0.9908978343009949
4b6a817e,0.8883845210075378
6fac35cb,0.4705962538719177
266c0016,0.42775759100914
efb816c2,0.7135441899299622
e80d1735,0.5275813341140747
e4d334ff,0.633578360080719
22d154bc,0.4700719118118286
c52964c9,0.7297068238258362
51a5b03a,0.9583202004432678
94855a81,0.19074106216430664
de89386b,0.2570578455924988
dbf261dc,0.9901313781738281
f5672f95,0.11657781898975372
bbb996cb,0.8857696652412415
dc92a5d9,4.6564364311052486e-05
87c46021,7.11446546119987e-07
551e6b08,0.0005690223770216107
6d3d4eda,0.0005702301277779043
588f3b10,0.6331361532211304
1db7aba0,0.7966904044151306
5e86e6c3,0.411373496055603
278b67ec,0.28005722165107727
dad2b7e2,0.8316863179206848
7d447e63,0.7881131172180176
1afa8d43,0.11623882502317429
66cb6b64,0.5700932741165161
70ec48df,0.8687957525253296
b57c8aba,0.8965900540351868
3ee9b736,0.8835521936416626
ba1395f3,0.07144072651863098
beb948ff,0.2470584213733673
5ef45a76,0.723127543926239
e19b6fb4,0.6181370615959167
66a7cd89,0.8459386825561523
c90cabb2,0.025874465703964233
54fe1309,0.5839252471923828
cecf2899,0.5088533759117126
1edefe78,0.4517548680305481
1415711c,0.995011568069458
00c2b2b2,0.37980231642723083
90338cda,0.08053407073020935
00b8fae5,4.717382580565754e-06
611d241f,0.9731982946395874
5490ca95,0.6319847702980042
f7662bd3,0.961151123046875
59ca110c,0.5223692655563354
a5b964ce,0.6277940273284912
29f1889c,0.9825872778892517
3e52ba2f,0.9046422243118286
a5103c16,0.9281390309333801
301c399d,0.5145531892776489
ddf248a1,0.0990447923541069
b9ecc6f9,0.6805264949798584
a44a0b29,0.9385064244270325
9ed58e30,0.010325881652534008
c1b3e498,9.64972423389554e-06
243c9aa9,0.9917465448379517
c632fee2,0.22937490046024323
87f9bcfb,0.749690592288971
51d1864a,0.9767507314682007
b1b58a65,0.2520747780799866
fdac9a58,0.5598031878471375
5867ae34,0.8099550604820251
34672879,0.9281164407730103
c32d1aba,0.999963641166687
64c5ba2b,0.05360507220029831
785aea23,0.8708406686782837
ae5448b7,0.40434730052948
65a42ea9,0.176481693983078
eba4a954,0.3643859028816223
c6a7380b,0.9233303666114807
a1c71984,0.4408648908138275
496a4947,0.4540805518627167
9d7c2a3a,0.6661122441291809
b2c6c95c,0.7730729579925537
254a7083,0.8617706298828125
08581a9a,0.22574611008167267
d37bc2d9,0.5205574631690979
4f97ac9f,0.5598244667053223
a91c37b3,0.6496593356132507
852e3149,0.4875238239765167
1357913a,0.37432873249053955
1d519054,0.5145411491394043
eeaf6fe5,0.05690069869160652
2f3e9bd4,0.011156415566802025
d8f05784,0.6707085371017456
e2fd7e63,0.9918438792228699
cbc65185,0.8892947435379028
12309105,0.9935804605484009
ae498683,0.3043006956577301
5a86187c,0.0013068302068859339
6dfe3e46,0.6224981546401978
2baa9ad1,0.042584128677845
5114a979,0.8708709478378296
d5781d4a,0.7054123282432556
c5dd215c,0.7926321029663086
dca8093a,0.656658411026001
fe504b36,0.6120782494544983
b7cd96ec,0.9964727759361267
36afd3f5,0.6654013395309448
dc580f22,0.5224214792251587
2fbf70db,0.23297707736492157
9099095f,0.0005194110563024879
4b3191f6,0.8890683650970459
226630e5,0.992631196975708
54156c1b,0.5807515382766724
68bb36ed,0.0010730813955888152
db0f5d24,0.02201339788734913
7d3b3f84,0.15170620381832123
f47c0df8,0.9877414703369141
27e5c948,0.9826432466506958
a827bf47,0.6207173466682434
fc817c59,0.9745790362358093
bfe20d5b,0.0001263529557036236
1206e99a,0.8636114597320557
c285f365,0.5791134834289551
08c599a3,0.9992200136184692
bf310e17,0.9992309808731079
949409f5,0.003739077365025878
fc21fc4d,0.45029884576797485
e8c69cd0,0.7928956151008606
0b8d3301,0.9703824520111084
de0137ca,0.9971256852149963
8eb4ee04,0.9881443977355957
4d149f04,0.19813813269138336
fe21e3e3,7.297534921235638e-06
07d503e8,0.6394365429878235
caa564b7,0.8476677536964417
4909d3b4,0.9891768097877502
64663bea,0.982742428779602
c6499664,0.35027655959129333
1f1ead87,0.5449304580688477
33b690d3,0.9729422926902771
6a36476d,0.06501475721597672
eec64d9a,0.0001448489783797413
40126558,0.6369110345840454
ab216290,0.007792796473950148
6740aa07,0.8118088245391846
d5001102,0.648117184638977
ddaae181,0.027111493051052094
8b61041b,0.0004121216188650578
34cbc969,0.4633083939552307
8296a227,0.5607218742370605
1ae3207f,0.9110692143440247
14e8d0cd,0.5342722535133362
50e432ee,0.0960136279463768
29091216,0.18294407427310944
bcc93a8d,0.6034122109413147
87942f36,0.994355320930481
4c0c1230,0.7941163182258606
dd5db05a,0.002042491687461734
6b32f5d7,0.14332348108291626
5e250445,2.6934652851196006e-05
423ae7fd,0.750015377998352
6dfeb375,0.9759724140167236
c88d4429,0.7136989831924438
70d95183,9.340784345113207e-06
1c6603f2,1.6834906091389712e-07
23743d5c,0.5220924019813538
5a8eacd0,0.8016357421875
17f350cc,0.5770382881164551
ad8536b2,0.0008849760051816702
a9abd116,0.7423029541969299
05dabce7,0.5377830862998962
d071a76f,0.5299222469329834
8da5a26f,0.9861888289451599
44cd212e,0.29931244254112244
bc205283,0.877020001411438
f43a0da8,4.770529304920501e-09
6a4ac670,0.38795793056488037
16208ff4,0.6508272886276245
3f6481b9,0.5418216586112976
b4704209,0.5884124636650085
3f7741f7,0.9627072215080261
0a8de6e9,0.7167072296142578
9fcf7261,0.007457582745701075
ba6294bc,0.41409099102020264
8e8a0ef3,0.28101593255996704
92748dfa,0.4495624601840973
afab454f,0.5283122658729553
38109656,0.5717962384223938
9c9d5a89,0.1963847279548645
04dea421,0.7693189382553101
89cd4f9a,0.6692273020744324
33a2b242,0.614700198173523
6f197a91,0.7478330135345459
3e3b890f,0.7566143870353699
8e52c18e,0.8705617189407349
bdd85837,0.9562940001487732
699b54e0,0.05382273346185684
8bcdbee4,1.0670768435527833e-10
07c3e854,0.6625097393989563
56f07e19,0.5363442301750183
6df70f8f,0.9032498002052307
f6c9634e,0.3427027761936188
6b4947ed,0.7262521982192993
62682096,7.123854175006272e-06
a098b677,0.8081525564193726
0fc1237c,0.004321395885199308
b5a8219c,0.9563663601875305
4b713c51,0.3825645446777344
ef1785e1,0.9772710204124451
c72556e5,0.7043288946151733
414f3fc9,0.9946850538253784
f5f009c4,0.6053934097290039
52a6baa8,0.7306696772575378
078ea178,0.9936222434043884
9f77c735,0.6408619284629822
f47d6846,0.16657105088233948
1d6a88e7,0.6485163569450378
1a700f12,0.6808884739875793
9abc1a38,0.5350404381752014
0d9bc65b,0.2572353184223175
06c49724,0.8643953204154968
32dcc907,0.6626493334770203
69017d99,0.04915603622794151
745604b6,0.8649126887321472
58364599,0.5274885892868042
1d5eb880,0.9615950584411621
724b476e,0.011670537292957306
943dd84e,0.722758948802948
0e43018b,0.7139995694160461
76e8fdcd,0.8765055537223816
4d49be83,0.9607982039451599
f499c7b0,0.6628595590591431
7639ef4e,0.707841694355011
3e358a01,0.48224857449531555
0e89bcf1,0.4474361836910248
2ba1db6d,0.9612594842910767
d68f5964,0.9678083062171936
1f2582b0,0.41698431968688965
e3588c75,0.9203788638114929
debbef41,4.008814613598588e-09
af87ee7e,0.9774007201194763
4b5facd5,0.8857287168502808
f7ac7f96,0.8771700859069824
acc3c2e5,0.9801008701324463
ffc379be,0.5534541606903076
83de55f1,0.07943145185709
4043be1a,0.4103948473930359
0755e09a,0.6987427473068237
27df38c6,0.44437578320503235
e7115630,0.05501796677708626
49718027,0.08192717283964157
3f145bd3,0.6006955504417419
df430630,0.10656245797872543
8f02a023,0.6209800243377686
9282c2db,0.8412072658538818
17cc5ef9,0.1944168359041214
4561ccca,0.29625242948532104
df7e7176,0.035407841205596924
d16fc515,0.3491100072860718
62678f53,0.10467328876256943
c3a324a0,0.8716490268707275
532f19c1,0.8187217712402344
e3ddb3c9,0.6779203414916992
eee800ea,0.8572545647621155
6c300efc,0.987190842628479
6011b909,0.5052400827407837
c2800950,0.0015414159279316664
73551493,0.39801496267318726
d2adf1ea,0.751105546951294
cbc7f35a,0.0002627942303661257
a7ef53b0,0.20911099016666412
15b56fa3,0.8169421553611755
594dab00,0.039475854486227036
ea256822,0.7145497798919678
99d38741,0.4863932728767395
c450138f,0.15310002863407135
3ac61db4,0.13654270768165588
31131491,0.12473729252815247
a770c6f4,0.7000736594200134
023b1617,0.9316266775131226
b646c3a5,0.8908074498176575
d253417b,0.4392355680465698
a60331fb,0.2032676786184311
fad2bee0,4.489728144818628e-09
b749efac,0.18943491578102112
cfd32082,0.9939731955528259
5def4154,0.8066324591636658
58aaf0b3,0.5736597180366516
6e9f050f,0.5033842325210571
61ba89c0,0.21686990559101105
dd7ed23f,0.688819944858551
29a06e61,0.29702073335647583
2f87d22e,0.8334454298019409
ad3e3c04,0.8523746728897095
68e847d8,0.003176465630531311
e9c90a0b,0.5109106302261353
a244fddb,0.005180064123123884
00c783b7,0.7291545271873474
0fd3177a,0.40552470088005066
488a4be0,0.5397788286209106
a80ccd91,4.6310086077028245e-07
655d9655,0.6360134482383728
a28a1f08,0.04421067610383034
ba9313d7,0.9941131472587585
e0c0f828,0.6885080337524414
531025ae,0.9723585247993469
cd56f489,0.9772811532020569
475f759d,0.00025089955306611955
3eecc36a,0.8843711614608765
7ff5a6f4,0.04272104799747467
d2577c9b,0.9770225286483765
ebd872f6,0.6197136044502258
8e4ec66d,0.6703078746795654
99de0c24,0.9437003135681152
8f739b66,0.41148048639297485
16105a8c,0.0856177806854248
0fec4f97,0.38557934761047363
d3f2c195,0.9492373466491699
74dc006f,0.9576722979545593
02a23cb9,0.01784602180123329
68d5f9bd,0.24670708179473877
7b21625f,0.7399353384971619
061843a7,1.8536398783908226e-05
e6d81ae8,0.7265969514846802
f833bbd8,0.0007059354684315622
a438f68d,0.9943199157714844
14d12b24,0.0038161613047122955
345f1220,0.9552667140960693
6c3a390d,0.5003817677497864
aee01161,0.3193420171737671
38ff1962,0.8218021392822266
802aa1eb,0.7677990794181824
d88314ae,0.0010505053214728832
8d4f5223,0.9801785349845886
431f1aad,0.008517256006598473
565e50c7,0.06659206748008728
ea830527,0.00024985350319184363
fe11e612,0.4863644540309906
9e381722,0.7029086351394653
62e63df1,0.7817577719688416
525ba47d,0.8870627880096436
4b0e47ec,0.4954659342765808
d76eba3b,0.727516770362854
36db8f12,0.16647706925868988
6554b233,0.1011544018983841
df126c66,0.26368558406829834
5a78d0a4,0.015157269313931465
8bb3dbda,0.09472954273223877
2f4ea46a,0.6062027215957642
3a7f59a8,0.6647754311561584
a756c71a,0.22402866184711456
38109de6,0.9574924111366272
556f2842,0.000159203409566544
4f9960bf,0.6000136733055115
a9a436fa,0.9209632873535156
92cc0304,0.666485607624054
3352f5ba,0.0020825446117669344
ee85ff95,0.9577321410179138
0191fe68,0.04915166646242142
5b3b8097,0.8139112591743469
dafa8f9f,0.8168768286705017
6e5beea5,0.782461404800415
b4edc6f3,0.80681312084198
a313c8c8,0.07839997857809067
f0c689c7,0.9848378896713257
0a8ab24a,0.005884630139917135
852c90ac,0.6044788956642151
67d0b3f7,0.7176358699798584
55781954,0.2164989560842514
f22ace3f,0.5235261917114258
ef8ef6f3,0.7234178781509399
81708b09,0.7821230292320251
746ea4f1,0.00019336245895829052
cf5a8a59,0.8363893628120422
5b87b0eb,0.9716013669967651
6ed6ea2c,0.44322386384010315
44be5917,0.4124792218208313
c03f2d03,0.6164085865020752
1fc7a336,0.00021630838455166668
adf6e2a7,0.6014941930770874
a879cff6,2.095292256854009e-05
0e0fda9e,0.7336466312408447
51bae342,0.48379412293434143
f6aa9ca0,0.8326770067214966
c80e7f0d,0.6396893858909607
0f61e12d,0.44477662444114685
204f78dd,1.1955611967096047e-07
802bf44d,0.6169185638427734
d3bb79ab,0.9961116909980774
07f73a8d,0.0022856786381453276
d7fce329,0.6716342568397522
d64b49d2,0.969528317451477
28f9e6fe,0.9973034858703613
6858473e,0.2651676833629608
68a5c437,2.2066253677621717e-06
1afffd3a,0.8994117975234985
3c59d6d8,0.000493247527629137
1476b5f4,0.6385699510574341
868a7682,0.9880619049072266
218679f4,0.5382843017578125
2620891a,0.9520279765129089
87a34791,0.14180569350719452
42ddc57a,0.044291406869888306
c1c5ad07,0.964011013507843
60b2df72,0.465177446603775
dcb96143,0.9796013832092285
c21729b6,0.41097450256347656
