id,is_iceberg
8b84e775,0.9998518228530884
5d38fda1,0.9992973804473877
ff98ebea,0.16353921592235565
286b0003,2.7052480047751182e-11
950daf5b,4.049500318403787e-12
f42aa55d,0.005071789026260376
df113670,0.05176350846886635
1e4a6eaf,0.9550406336784363
07e6cfdb,0.1396750956773758
101f8ca4,0.0037294484209269285
191e702b,0.0065763285383582115
9a7ee937,1.2746674656227697e-05
4e6714a2,0.9990656971931458
f6876b2b,0.00040515046566724777
496713af,0.11302465945482254
ffb31998,3.85795246984344e-05
f08ae08f,0.9999809265136719
aeb6acb0,1.6048979636570926e-12
ab6ba011,0.0
a4e00e21,0.9998927116394043
cd662f15,0.03695220872759819
76f5ae5c,0.10181732475757599
1ef75921,0.030855905264616013
74f0a140,7.17320290277712e-05
e6296f2e,0.03008924424648285
b8405bc5,0.22320888936519623
d3dae2cf,0.02849719673395157
476046da,0.9790557026863098
429bf1aa,0.0006536656874231994
ec9d1644,0.017234530299901962
5983dc5a,0.12513548135757446
7357ba16,6.191879947436973e-05
3abb4b90,0.00046619283966720104
26281875,0.0006073971162550151
a2aeef3e,0.48774901032447815
578648f6,0.998350977897644
e4208b85,0.0002115355309797451
41d4f132,4.534088873242581e-07
753c3933,0.013451109640300274
f6ea80cb,1.7629134163144045e-05
6e030fe1,0.13084258139133453
7c52f032,0.0025958155747503042
9532a83b,0.06064802035689354
fc9d020b,0.9730381965637207
a3aef74c,0.001665176241658628
e69b1437,0.9983912110328674
ad1fa7eb,0.7584793567657471
83c08ce8,8.617847036570918e-15
d73a9880,8.430774300904886e-09
1f0720e2,0.07471580058336258
9e3eba82,0.003311495529487729
9958b690,0.9980839490890503
979c09c0,4.5275859861249046e-07
90b5c79b,0.9966384172439575
2ec1c625,0.013335132040083408
ba0d029d,0.31769344210624695
b17ea8f1,0.06645452976226807
bb9ef990,0.6603478193283081
42757256,0.2188347727060318
2aefb4a5,0.23072780668735504
45ec4f01,1.0303260751243215e-05
8141cbcc,9.53947060233773e-11
0ecea03f,0.1233353316783905
a429ee89,1.5213668866365104e-11
dfbd015a,1.3553751159633975e-05
881ff55e,0.28209200501441956
c011a213,0.036525651812553406
e46ff53a,0.2048654556274414
a96ea24e,0.44152334332466125
ad5a9b3d,5.906913065700792e-05
5f32f71d,0.1210927739739418
364b255e,0.01688835397362709
96e8a0d0,2.945869482573471e-06
a7988f7c,0.00013007473899051547
98c1fcf2,0.0
f319110d,0.941020131111145
94c86544,0.013945012353360653
5985d00f,0.006340543739497662
9f4c3348,0.9998260140419006
02b94d6d,0.028345393016934395
f240bc19,2.662007073106487e-11
8ea27427,0.026485158130526543
5df642b2,0.8507704138755798
53645390,0.5118086934089661
f772b2b8,0.9464781284332275
11195073,0.03369790315628052
1ded661a,7.912186376372643e-17
e5e57e09,0.285743772983551
66732393,0.14572285115718842
df04397e,0.07267175614833832
41b28ed5,0.06289947777986526
54ad84ac,0.00025571222067810595
c4bb7a6b,0.03134077042341232
84001c0b,0.06244344264268875
1ee45ac5,5.259565507888422e-32
a692bac1,0.1410323530435562
1c7ab297,0.19276484847068787
6861e701,0.11589869856834412
7f67da88,0.20548205077648163
d0907b43,0.11854491382837296
95faf284,0.02532416768372059
56f8ca7a,0.017050039023160934
a6b173dd,8.428025921602966e-07
9c155bf6,0.021630307659506798
3b29b387,1.1800284713553426e-23
2de3e9b0,0.9851390719413757
47a5d5ba,0.0041024768725037575
550d358d,0.004778855945914984
b5f7418a,0.00020210632646922022
13df7721,0.0016758402343839407
76d8137b,0.009529157541692257
5684f9a0,1.227273969561793e-06
f694253b,0.01393861509859562
b0507ac4,0.5376231074333191
7843b05a,0.05688682198524475
b0f321ca,0.000683099904563278
473aca2d,0.00015023068408481777
c237aafe,0.004763174802064896
670a3e87,0.9999004602432251
1b8e9764,6.440479140332591e-21
866477a0,0.5496692061424255
7d7b8346,0.036103203892707825
a3e80e82,0.0008920544642023742
eb199173,0.9385749101638794
9ee763b2,2.125171477018739e-06
5570b338,0.05355433002114296
b4ed4143,0.06033412739634514
d5713ee8,0.17639832198619843
7321cc37,0.024251453578472137
980df031,0.013349802233278751
8fbf7718,0.9999785423278809
4187cccc,0.007723155431449413
e04791b4,0.005087880417704582
94aa89f9,0.0487171933054924
1bbb5e1c,0.108151875436306
c75bc51f,0.9175415635108948
8ab791be,0.07460367679595947
01e907c9,1.553065942516696e-08
14b4658d,0.2549534738063812
0debe067,0.01823301985859871
f04f12c4,0.22733594477176666
3a9cd9c1,7.50559993321076e-05
c466dea9,0.9996172189712524
bd174bbe,0.003268016269430518
0b06101a,0.08237844705581665
8b4ff6c0,0.0004275943210814148
dcf6fc96,0.024661723524332047
5667afe2,4.070575596415438e-05
22dd4cea,1.0073595149151515e-05
322a1461,0.3617214858531952
9303895f,0.21327562630176544
bba577f4,2.311511442323888e-12
54b3d053,0.8019387125968933
7517b1d2,0.006262366659939289
bdbc291f,0.00023126574524212629
2cfa68de,0.9998284578323364
e9ba1d90,0.8262417912483215
037b468a,0.9736102223396301
d5917e8d,0.8565796613693237
e58c09ee,0.0016257524257525802
742f0592,0.9980607628822327
cec40ab5,0.05292227864265442
69a032d5,0.9999469518661499
56e54895,0.9999088048934937
04b4b85b,0.9443951845169067
c4f3f493,3.127266623437208e-08
8492002c,0.9977315068244934
fb5c88b0,9.718702494865283e-05
34967954,0.8956480026245117
15047c95,0.017471494153141975
f15c2aca,0.0018903022864833474
5349e066,6.321289447441814e-07
c89447a6,0.03242172300815582
806cb219,0.4216305613517761
631b83e2,0.007141439709812403
e2fb192f,0.004601678345352411
7c5a220c,0.9999392032623291
eb69e65b,0.8951679468154907
e7dfe99c,0.07811464369297028
5da4d5be,0.9803882837295532
37c01d92,0.08197752386331558
59934611,0.03640366718173027
bfc10313,5.571882866206579e-07
2a413437,0.24612067639827728
8940d7d0,4.908774410247638e-34
15f807a4,0.4315315783023834
66ec0f68,0.9999996423721313
c63a39c1,0.914642870426178
daa7cd7d,0.9928030371665955
5d6ac086,4.798360042634897e-10
bd388be5,4.136788663008453e-19
0e903cc4,0.9999967813491821
2093be43,0.5979470014572144
03ba8825,0.17886818945407867
91ef2c66,0.4644645154476166
4bf24947,0.002751506632193923
29ae42c2,0.9997921586036682
a66e134c,1.587570113770198e-05
17341546,1.5321058199901927e-08
d7ad081c,1.8327822517201375e-37
50492347,6.486421170848189e-06
28d8a600,5.967925744698732e-07
f3c20147,0.004961960483342409
8f01526b,2.091100668621948e-06
a196ac29,0.046785153448581696
74acdf08,0.00882777851074934
c768b8d5,0.9376763105392456
f7ebab0b,1.778818477760069e-05
6a92f05b,1.2693372752892174e-07
b0813e42,0.3061474859714508
1459d0c2,0.33905985951423645
1f7a8b89,0.004855847917497158
daed0542,0.0003957969893235713
cc09949a,0.4789019227027893
b9e0bedf,0.003311200998723507
e481c09d,0.16440680623054504
5c128b70,0.16375213861465454
0860b896,0.9998237490653992
344d25f4,3.9940768151403445e-28
1b06655e,0.11982134729623795
b2db8e62,0.11864212900400162
7d9b949d,0.1683093160390854
c4269422,0.8431645631790161
f71a14f5,9.150950972980354e-06
365eddfe,6.115070760870367e-08
40bd3518,0.1441085785627365
32d337a2,0.19566495716571808
c54da146,0.10440574586391449
613f2911,0.10024787485599518
3390d391,0.0021354020573198795
65d850ee,0.9631527662277222
1c640358,0.017304837703704834
b47560f9,0.0449945442378521
9ca4072c,6.475481313827913e-06
4ec47c40,0.1282702535390854
b1d4db47,0.2065546214580536
b1dfa6e9,0.05728903040289879
80aa715e,0.01238256599754095
321c2947,0.0004700681020040065
d69f7d74,0.01892891712486744
416cf08f,0.0005840002559125423
833fe6ea,0.02462952770292759
05d94298,0.061807043850421906
fbf936dc,0.005372726358473301
091688f9,0.0035609197802841663
323ddb3b,0.0678166076540947
486e530f,0.00029509831801988184
91c2290d,0.17588374018669128
79c3289d,0.046115849167108536
7328573b,0.10866403579711914
8edd84ac,0.9106730222702026
43b27e47,0.015539554879069328
0f8b621e,0.9927005171775818
e2f4e10b,0.08799467235803604
e33edd6e,0.0009102533804252744
5c712a8c,0.9980121850967407
f09dcb7a,0.062257785350084305
f85449f8,6.0905495047336444e-06
fd03f270,9.457214104455586e-20
2558e771,0.02190656028687954
3fde99f4,0.9855278134346008
49529fe6,9.575928561389446e-05
0e3eb3a9,1.555690323584713e-05
a468eac7,0.21085025370121002
de58bb57,4.231942085652918e-08
2a0e6277,0.028752917423844337
e01d9ed8,0.6172037720680237
a6ef2201,0.003411567537114024
0d1572d4,0.01515523437410593
b039c3e7,0.05488761141896248
7e57b119,0.9999998807907104
8805153d,0.042848821729421616
f3fa0370,0.07959028333425522
33498a42,0.007331066764891148
da4aaa24,0.5752381086349487
218650a5,0.21422366797924042
28c5065c,0.20055243372917175
d7885c34,3.293250069941531e-16
4a84f7cc,0.050356484949588776
8ebf3d48,0.8848553895950317
41473b25,0.06055305153131485
d3bea6df,0.40141916275024414
dd8e7a0c,0.9999979734420776
e363ef7a,0.0027567294891923666
31b18ea2,0.00028891093097627163
191ee06d,0.12312958389520645
be6f3de1,0.08556265383958817
59cb3d98,5.5411514040315524e-05
c1ebcc95,0.007395561784505844
6bc02780,0.08926466852426529
efe23505,0.03908735513687134
ed6309e6,6.256289566408668e-07
fd842df9,0.00017548250616528094
fa41b19a,0.052397001534700394
47f482d2,1.015190537145827e-05
67213ba2,0.06316927075386047
1812923e,0.07446630299091339
6b8a02a9,0.9993492960929871
9197eecd,0.04017462208867073
3871d16e,0.0019144653342664242
ef4fcbf1,0.09955911338329315
0088109c,0.2045704573392868
82fc8399,3.9550911878905026e-07
4857f8fc,0.00145160430110991
dc0c7f3f,0.4441690146923065
d906e60b,0.049751847982406616
ab3bb2ba,0.962448000907898
994249f3,4.450247070053592e-05
8ddec462,1.0474793766946495e-15
4fb84944,0.018480725586414337
aff51e4c,0.6103660464286804
fc69fc20,0.003880793461576104
1a710021,6.712350706999329e-16
6f10b840,0.02483871951699257
3d356e43,0.9625516533851624
7112e4b8,6.64587540555317e-09
324d5acf,0.007158466149121523
42565e2e,0.125186949968338
ecedf92c,0.7136558890342712
350db7ba,0.0835406556725502
f52f7471,0.10651498287916183
7af42b83,0.0005231562536209822
2762f99b,0.3001250624656677
5c6c8d68,3.6369816047709946e-09
4fdd1966,0.1758042573928833
f933b27f,0.747545063495636
d946d1ad,2.694842504528949e-13
c476aeac,0.004646812099963427
27863ae6,0.6388943195343018
ff4fcec1,1.1799316190774789e-08
9d1a306a,1.8743380181263092e-08
6749cffd,6.140526807030255e-07
b0d96c3a,0.0018597894813865423
40f9f3fb,0.0223389882594347
b53cf2b2,7.956903731744305e-29
ffb33e1a,0.0021966060157865286
5e5be00b,0.00016908413090277463
9893ba76,0.8972105979919434
28de815d,0.10448046773672104
8d5ee5e0,0.9999896287918091
f958290a,0.7657720446586609
ed43a445,0.005698383320122957
5c7ae324,1.034385858217357e-11
4159a595,0.73427814245224
54bf79a7,0.12364967912435532
34d2aabb,0.005263600032776594
34dca467,0.9248367547988892
396f94dc,0.17599672079086304
b7c28d14,3.733120138349477e-06
228cb989,0.0033097632694989443
e5ce2adf,1.7591351308965386e-07
567ba8c6,0.0
b954fe5f,0.7828698754310608
5e8fbf7c,0.5088065266609192
6a3fd2a1,0.9289739727973938
c2b3e315,0.9805160760879517
997e491f,0.0003008428611792624
b389a507,0.0002485500299371779
273905de,0.0011114627122879028
a8189eb1,4.144168913190258e-17
5970c24b,0.0466584712266922
a030aef4,1.5404502846649848e-05
d6eb3b9b,0.1763947308063507
5f0dcfd6,7.62155614211224e-05
55ac6076,0.005392924882471561
cfd20abd,0.18248020112514496
cf40872a,0.4279491603374481
f3b87adf,0.05384260043501854
846d1cf4,0.9933464527130127
5581a147,0.03588925674557686
1fbda448,0.5461597442626953
8fed202d,0.9996761083602905
2f16b551,1.210612572322134e-05
c0d329f0,0.9493317604064941
f1086cc0,5.758474702955015e-20
d3c596a9,0.9403112530708313
ca1838db,0.9993201494216919
78c59614,5.577682819736182e-14
d26d1d27,2.1354858290578704e-06
670c09c2,0.10759812593460083
f40fe2ce,1.7337802304950856e-08
4930a79e,0.022690195590257645
b539c15a,0.006801392417401075
4a73eea0,0.05156489089131355
38d8c38c,0.932050883769989
7db0e794,0.985230028629303
ff2c2107,8.779603376751766e-05
58813f19,0.00016761613369453698
37849cb3,0.00376299605704844
6736d143,0.010835030116140842
c234ddc1,0.9950057864189148
6c9e9f3d,0.0014620627043768764
55b86f15,0.005032308865338564
fb4e6ce7,0.9828819036483765
3e4ee688,0.9981775283813477
4557372f,0.014228912070393562
53ee1496,0.005369681864976883
c8f44a9c,3.137833743949159e-07
f8453e51,0.031828850507736206
c221d806,0.16053758561611176
1917e0b8,0.0024997566360980272
4e1e286e,0.01978008821606636
94c48c3f,0.4540921151638031
57a31ad6,0.13607807457447052
b1ace23a,0.7961734533309937
5b3c7cd9,0.12605823576450348
ea8fd8d3,0.7757455110549927
934113d5,0.06533925235271454
4fd8895e,0.01557868905365467
4ecd1394,0.00015501503366976976
993559cc,0.9998501539230347
ce60ab37,0.9760881662368774
f2540292,4.1010079598891025e-07
eb4678c4,0.05664666369557381
ae39b068,0.0
367f96d1,0.0263034850358963
1d247454,0.9901655316352844
fb8b83e7,0.5715069770812988
3da73f55,0.2951703369617462
7c2fb236,0.2423543781042099
5b508b76,1.925617834785953e-05
03c9a6a5,0.00391871714964509
f3c6183f,0.9997414946556091
87bd812d,0.000266584858763963
d140ee70,0.9985193610191345
511c4677,0.0045357332564890385
9ac2e662,0.2962671220302582
f26c92ce,0.3390972316265106
d713e511,0.9996590614318848
a082d046,0.9976810216903687
41aa5516,5.155578151061491e-07
04599177,0.37116196751594543
3aa4edca,0.9848114252090454
48058f80,0.1430918425321579
4cb64901,0.9996963739395142
97d85017,0.05244226008653641
7e36e451,0.019806088879704475
c3f4a516,0.08478797227144241
83372bf0,5.377245884119475e-07
5c4ef9dd,0.017058592289686203
846062d6,0.003338845446705818
2bdeadef,0.026943396776914597
d849aa2d,0.007990802638232708
931a2a1f,0.47504711151123047
9ae9218e,0.4024355709552765
2d69ac3c,8.692129995324649e-06
b6afa61e,1.535633418825455e-05
6082ab4e,0.9979427456855774
1cd51883,0.011851892806589603
2fddf3a3,0.010119233280420303
e8459824,0.007123512215912342
b797151d,2.37277185988205e-06
bd91dce5,0.8419104814529419
75e2bcb5,0.04363303259015083
a376fd0a,0.008697892539203167
6f5eb5f4,0.0007547462009824812
8717e74b,3.723960831141075e-17
6b3a03ee,0.9999765157699585
ce19816c,2.911818774009589e-05
e57c64c5,0.00025445292703807354
b4ff0572,0.9629757404327393
fa3ae2de,0.0001462833461118862
af6f3ec8,0.0808972418308258
ad987f97,0.0016017580637708306
1c0a1348,0.01821431890130043
b4fa54ba,0.004005232360213995
b4d612d6,0.0
fe13a2ed,0.00100128969643265
9a0cc030,0.1918015480041504
ac600f27,8.159647144203402e-23
507f33ac,1.8883352659315733e-09
8a379e28,0.03406618908047676
19cac3e1,0.0011915472568944097
6adb2652,0.019312411546707153
8bfb77e0,0.000518286891747266
622be6e7,0.998332679271698
1d16b4a7,0.023931775242090225
4dadf295,4.011003511550371e-06
663cb650,1.5775304239989962e-14
49b5c4c5,0.0003707370487973094
8ba97042,3.9032711389224914e-14
765c9cd4,2.784654640208828e-08
30c6dad6,0.8870468735694885
53935ff1,0.7335678935050964
d891017c,0.11104463040828705
750f79d0,0.9999977350234985
e83fb225,0.3853023946285248
655672b5,0.00565248541533947
ee12c3fa,2.867328241507039e-08
1357bc30,0.999200165271759
f32c1c34,0.9991148114204407
1394a22c,1.1020345027645817e-06
bd050a4e,2.9360509756770625e-07
bfa21223,0.05401747673749924
a88ef63c,0.46154966950416565
f726ad07,3.746815635530254e-10
b7c7ea94,0.00031491616391576827
7fd7d4db,0.14464043080806732
e24b0508,0.038003455847501755
4952243f,2.0506091670622478e-13
6415c2c4,2.955173015610534e-15
9a5a34a0,0.03638426214456558
d5c41406,0.0017982561839744449
3b4c481d,0.0003700945235323161
3a432359,0.0866391584277153
2c18c455,4.883745319261834e-08
c35748b6,0.01359680574387312
3aa1c944,7.587424018227993e-17
0b5faf98,0.28593024611473083
12895e72,5.356793729547734e-19
dcf3af40,0.9193467497825623
af83987c,5.040953610091492e-08
be67d4ea,0.17775504291057587
7d247d6c,2.9457225537043996e-05
218012d6,0.9689860343933105
35fd4d4f,0.9754568338394165
e50aea14,0.004024092573672533
2cf3eb36,0.003975061234086752
9e97e069,4.455244563572082e-14
8981bb60,1.1135154755724519e-13
e6aa3bb1,0.001450922223739326
841f7b98,0.34349068999290466
2dd5583d,0.9811533689498901
31ca7cf2,0.18296706676483154
33551f78,2.9549537430284545e-05
ffef5f6b,0.915648877620697
e529b67b,0.0897260531783104
0f047a04,0.1133187860250473
6248644f,0.03360742703080177
eff904a0,0.6434975266456604
2a6f1a43,6.56915304375616e-08
ab2cfec9,0.024318929761648178
ddf0092f,0.9999666213989258
de351321,0.01762297935783863
25ae78a0,2.4844681433683347e-12
416a4b5e,0.3045213520526886
7be7e4cb,5.704135401174426e-05
70b2cc4e,1.823193329641981e-08
62f23257,5.87022157105821e-07
becb9167,0.016271598637104034
248be600,0.01578310877084732
8f94de6f,9.541799989021271e-11
8a6019d6,0.16207429766654968
7728fb89,0.2160237431526184
d3318f72,0.001057452755048871
d868e6e0,0.0020098083186894655
928e4e53,0.054408248513936996
1131590f,2.669633762168136e-15
1fcc454f,0.9246901869773865
b8305510,0.004877263680100441
166c40bd,0.0
b0534140,2.6520028768572956e-06
249e4c89,0.00012382148997858167
6c9e6f61,0.06485655903816223
e3ad02c8,0.008042704313993454
04c2a2ec,0.12298376113176346
549e10e5,0.029136989265680313
d933dbee,8.570279790065188e-22
a69496d2,0.11823249608278275
f855188b,0.09881487488746643
07352389,0.04425399750471115
49240bc8,0.9212609529495239
ff3e8ff0,0.08616574108600616
c67f4cbb,0.007936432026326656
f85d27ca,2.901781044784002e-05
5665d192,0.9907724857330322
3a347875,1.6464053260278888e-05
7cff3028,0.0031678262166678905
a703c3ed,6.934369528241446e-13
65721c03,2.0663246687036008e-06
49c8985b,0.01519005373120308
fc8c92e6,0.999517560005188
093d7527,0.015573285520076752
ae64bfb9,0.007641143165528774
e59fc3c4,2.8149909070407375e-09
e6f8b007,0.987415611743927
8d9f5bc6,0.002027092967182398
ff5f79b3,0.2183733582496643
4d226eeb,0.0014556657988578081
fc8ddcc8,0.011955245397984982
ab05ef76,0.9999891519546509
f29007f0,0.02116902731359005
0b0a0510,0.9999654293060303
b2f60f2b,0.9219952821731567
b71252f5,0.41307565569877625
5d390f15,0.00501209357753396
d04f8a4b,0.2809521555900574
184fef88,0.8133916258811951
c93846ee,0.05141323432326317
5817c0d5,0.15877337753772736
63e04152,0.002010869327932596
f4c89a58,0.03973303735256195
d73a91e3,3.0762475944356993e-07
8a3b2511,1.2657922070502536e-06
2754ecc0,0.9997169375419617
efa896c6,4.71798557555303e-06
0743d096,0.01965470425784588
d6d7752f,2.687056621653028e-05
e33ebe51,0.9198827147483826
8a4402d3,0.965414822101593
789db6c0,0.0004170304455328733
8a78651b,2.392595206401893e-06
14b7e1ab,0.013736143708229065
073fb21e,0.9990701079368591
3e1ef5fa,0.01209584902971983
0d8040b0,1.3891974162114894e-18
ef949cb4,0.8339215517044067
f1a96ff2,8.515250016216669e-08
be2831db,6.6538573264551815e-06
8a7dbd6c,1.1549394912435673e-05
3e0ea9fe,0.9960926175117493
f48dce9e,0.003915041219443083
b0ef1a0b,0.22827591001987457
c5a15e9c,0.9999452829360962
3b1ab71b,0.03296676650643349
4c773370,4.66570190837956e-06
abcda93c,1.8260809531156497e-09
ddebee3a,0.11875028163194656
a2de72fb,0.005589228123426437
397c2364,0.001400416949763894
ef2e4487,0.011267614550888538
11e41902,1.9253599603530347e-08
ae06a226,2.2939475839700574e-12
cce0a21c,0.004724076017737389
fdf9388b,4.607216946578527e-34
babc69f4,0.19122089445590973
a18e083b,0.002835905412212014
d0884ed4,0.039292287081480026
87969da8,0.9529905915260315
43d224bd,0.06051328405737877
ec25a863,0.6429490447044373
673044a6,8.576449545216747e-06
297be918,0.44155505299568176
4d2b3486,0.041985392570495605
ac057464,0.007673005573451519
9fd950b7,0.035686589777469635
e8af891f,0.941614031791687
ccac54a3,0.1102520078420639
558a9dae,0.059719786047935486
4e7f6b58,0.034276027232408524
59aad40d,0.02083125337958336
1251795e,0.16017945110797882
cc9d36f0,0.0007748795324005187
72d21375,0.0027395475190132856
38fcb341,0.007562317885458469
b07773ee,0.03284972533583641
84e732ca,0.9913206696510315
c105f30a,0.2147785872220993
18e00302,0.0011555809760466218
dae7e4b2,7.913425470462698e-09
b414e643,0.9967597126960754
44881632,7.294484153863205e-21
74ae8370,1.1844104508053581e-18
e23a75ff,0.40804651379585266
5ff775a1,0.011192528530955315
9a21265c,0.9084952473640442
be48d3b2,1.9544220029258513e-13
97713122,0.009678910486400127
7eb27aaa,9.048231731867418e-06
0337f56d,3.495537684311415e-16
2a5b260e,0.9447759389877319
acec835b,0.999470055103302
1efa162f,0.13626275956630707
684c35fb,0.9158225059509277
3569d95c,2.1008551842616185e-10
0cbe1e1a,0.00368444318883121
12a769be,0.9960850477218628
9a77fb44,0.9476855993270874
adac1bd2,0.9122211933135986
7b51f4b1,0.026312366127967834
8eba1f11,0.023428430780768394
1e4babf9,0.7635191082954407
dd418de9,0.017199914902448654
f62b1f47,0.0010527115082368255
cc221fc1,9.401744790679678e-13
2fa61820,0.012752275913953781
38939bc9,1.0383009945445973e-31
69c027d3,8.267908579995265e-10
ed76adcd,0.9967845678329468
47fa107b,0.06784310936927795
9e21b926,1.6654547185801505e-10
67a6868f,0.0033703725785017014
63f4c3cc,7.82550273470406e-08
54ccaea8,0.22734537720680237
5ad99e49,0.9972409009933472
56fec1bf,0.1548643261194229
e4fe118d,0.17080801725387573
b5095ceb,2.1494460611393151e-07
d160c943,0.8774997591972351
64fb3f33,0.993323028087616
b3f23256,0.21081137657165527
0cae648c,0.00011040421668440104
2824bbab,4.937700248675014e-10
1fe6a781,8.196744602173567e-06
5dbdd852,0.01357446052134037
69b6c46d,0.0
063c3dd2,0.12493381649255753
351f4b0f,0.9731653928756714
ee5b39be,2.688214954105206e-05
c0ac9b30,1.582920063019519e-21
fe1b689f,0.0038036645855754614
215b9917,0.03448377177119255
b45200b7,0.00022109677956905216
3d506c13,0.21757835149765015
45faa3b3,2.4683415631443495e-06
f0015905,0.045917488634586334
b6d3f5cc,0.008064531721174717
cad2766a,0.010287879034876823
5b5c1221,7.69203552408726e-07
bb5ef2b7,0.12612737715244293
a0b1bd6e,0.9999773502349854
8586a805,5.679438982042484e-05
27bdfa50,0.03546854481101036
22255b47,0.12000205367803574
90e8b2ae,0.027587713673710823
02b0a94c,0.456318199634552
d78a4e4e,1.881669995991205e-31
3af6c438,2.347785084566567e-05
1dacf731,2.0197262102800845e-13
4828fe1c,0.08172658830881119
28c20852,0.0010849315440282226
ed22d3a8,0.999993085861206
61f81f7e,0.05960919335484505
1e57de58,4.4533824544723544e-11
4fdffcc2,0.00020940553804393858
46684819,0.0010084228124469519
7e0e5c97,0.531272292137146
11548c2b,0.24694211781024933
cefc3554,0.07974386215209961
65b15f95,0.0015805328730493784
d89f1237,0.0
9ff38cf9,0.9511241912841797
55a99353,0.002495627151802182
77b50b0f,2.6805900315814236e-25
11e2139d,0.3024749159812927
4cd19702,0.11798505485057831
b9d8b8b2,0.9998842477798462
09ae8ed0,0.9966071844100952
068a3d90,0.061862118542194366
042ab7cc,0.7931399941444397
61e9601a,1.5843054299025106e-11
66d0bc67,0.00014857006317470223
be18af31,0.8860670924186707
3892e247,2.3401390200628036e-11
c8781b2f,0.02515919879078865
8f89b14f,0.03811714053153992
ae28c9f9,0.001248189713805914
d5649c6b,0.998033344745636
4b6a817e,0.5735584497451782
6fac35cb,0.002341181505471468
266c0016,0.9586902856826782
efb816c2,0.011345732025802135
e80d1735,0.11461696028709412
e4d334ff,0.0026679516304284334
22d154bc,0.6766239404678345
c52964c9,0.009876851923763752
51a5b03a,0.015020975843071938
94855a81,1.3283817379416973e-09
de89386b,0.03149372339248657
dbf261dc,0.957170844078064
f5672f95,0.0004816320724785328
bbb996cb,0.03741023316979408
dc92a5d9,2.1665347738498292e-14
87c46021,4.533219168566943e-23
551e6b08,1.75737077370286e-05
6d3d4eda,0.0
588f3b10,5.013798727304675e-05
1db7aba0,4.8376414270023815e-06
5e86e6c3,2.82733680023739e-07
278b67ec,0.023696552962064743
dad2b7e2,0.9575793743133545
7d447e63,0.9310508370399475
1afa8d43,2.4755840058787726e-05
66cb6b64,2.9738878311036387e-06
70ec48df,0.0073110926896333694
b57c8aba,0.8849973678588867
3ee9b736,0.07418334484100342
ba1395f3,4.625310975825414e-05
beb948ff,0.0034739177208393812
5ef45a76,0.9988044500350952
e19b6fb4,0.01713285967707634
66a7cd89,0.8406531810760498
c90cabb2,4.651681262402008e-09
54fe1309,0.0010785269550979137
cecf2899,0.14065256714820862
1edefe78,3.142332047900709e-07
1415711c,0.9999672174453735
00c2b2b2,0.00027414661599323153
90338cda,7.830303072609013e-10
00b8fae5,5.846843146774809e-33
611d241f,0.9638747572898865
5490ca95,0.03850797563791275
f7662bd3,0.9998726844787598
59ca110c,0.0031180349178612232
a5b964ce,0.4992230236530304
29f1889c,0.9999889135360718
3e52ba2f,0.9760301113128662
a5103c16,0.01629042997956276
301c399d,0.0004218410176690668
ddf248a1,0.0003344264696352184
b9ecc6f9,0.23468172550201416
a44a0b29,0.0022085916716605425
9ed58e30,1.7293371001869673e-07
c1b3e498,4.2722092530311784e-07
243c9aa9,0.999951958656311
c632fee2,0.007937322370707989
87f9bcfb,0.04781452938914299
51d1864a,0.9934345483779907
b1b58a65,0.0
fdac9a58,0.24113260209560394
5867ae34,0.9996718168258667
34672879,0.8000815510749817
c32d1aba,1.6641885647317167e-09
64c5ba2b,0.2031611055135727
785aea23,8.99823207873851e-05
ae5448b7,0.006716935895383358
65a42ea9,0.0020156395621597767
eba4a954,4.149547572405323e-17
c6a7380b,0.03918660432100296
a1c71984,0.034604109823703766
496a4947,0.0002579680294729769
9d7c2a3a,0.9872129559516907
b2c6c95c,0.008411494083702564
254a7083,0.0038374310825020075
08581a9a,0.002318313578143716
d37bc2d9,0.17916367948055267
4f97ac9f,0.009604031220078468
a91c37b3,0.020495915785431862
852e3149,3.648716665338725e-05
1357913a,0.11943227797746658
1d519054,0.08293536305427551
eeaf6fe5,3.9563179663783254e-13
2f3e9bd4,5.241626058705151e-05
d8f05784,0.2048235684633255
e2fd7e63,0.9999803304672241
cbc65185,0.0008789724088273942
12309105,0.9999575614929199
ae498683,0.07914341986179352
5a86187c,1.6699897287253407e-07
6dfe3e46,0.6135367155075073
2baa9ad1,0.00024422185379080474
5114a979,0.22712643444538116
d5781d4a,0.15327341854572296
c5dd215c,0.1613350212574005
dca8093a,0.14479030668735504
fe504b36,0.1449950635433197
b7cd96ec,0.9998527765274048
36afd3f5,0.1331511288881302
dc580f22,0.6222888231277466
2fbf70db,0.0995534360408783
9099095f,2.3991457055672072e-05
4b3191f6,0.0025362763553857803
226630e5,0.9998072981834412
54156c1b,0.42220526933670044
68bb36ed,3.362216460800482e-08
db0f5d24,0.00088383664842695
7d3b3f84,0.1108856275677681
f47c0df8,0.9219869375228882
27e5c948,0.9993541836738586
a827bf47,0.028907736763358116
fc817c59,0.9999728202819824
bfe20d5b,2.02430534557152e-08
1206e99a,0.04048943147063255
c285f365,0.14628803730010986
08c599a3,1.220288936565339e-06
bf310e17,0.9999943971633911
949409f5,0.00032146077137440443
fc21fc4d,0.0009568248060531914
e8c69cd0,1.0712710718507878e-05
0b8d3301,5.364929165807553e-06
de0137ca,0.9999971389770508
