id,is_iceberg
0088109c,0.7703390717506409
82fc8399,0.7712892293930054
4857f8fc,0.7705913186073303
dc0c7f3f,0.7705808877944946
d906e60b,0.7704530954360962
ab3bb2ba,0.7710239291191101
994249f3,0.7703803181648254
8ddec462,0.7718196511268616
4fb84944,0.7701106071472168
aff51e4c,0.7717970609664917
fc69fc20,0.7704355120658875
1a710021,0.7717158794403076
6f10b840,0.7703577280044556
3d356e43,0.7708733677864075
7112e4b8,0.770841658115387
324d5acf,0.7705479264259338
42565e2e,0.7704449892044067
ecedf92c,0.7708607316017151
350db7ba,0.7703347206115723
f52f7471,0.7703712582588196
7af42b83,0.7717241644859314
2762f99b,0.7701596617698669
5c6c8d68,0.7713953256607056
4fdd1966,0.7704366445541382
f933b27f,0.7705747485160828
d946d1ad,0.772017776966095
c476aeac,0.7704125642776489
27863ae6,0.7708052396774292
ff4fcec1,0.77076256275177
9d1a306a,0.769944429397583
6749cffd,0.7702605724334717
b0d96c3a,0.7703691720962524
40f9f3fb,0.7705133557319641
b53cf2b2,0.7705257534980774
ffb33e1a,0.770545482635498
5e5be00b,0.7706376314163208
9893ba76,0.7706259489059448
28de815d,0.7699985504150391
8d5ee5e0,0.771245539188385
f958290a,0.770586371421814
ed43a445,0.7704707384109497
5c7ae324,0.7706669569015503
4159a595,0.7710754871368408
54bf79a7,0.7702532410621643
34d2aabb,0.7706243991851807
34dca467,0.7709271907806396
396f94dc,0.7704617977142334
b7c28d14,0.7712011337280273
228cb989,0.7705332040786743
e5ce2adf,0.7702850699424744
567ba8c6,0.7718241810798645
b954fe5f,0.7715030312538147
5e8fbf7c,0.77031010389328
6a3fd2a1,0.770736813545227
c2b3e315,0.7710373997688293
997e491f,0.7706352472305298
b389a507,0.7701509594917297
273905de,0.7704555988311768
a8189eb1,0.7714216113090515
5970c24b,0.7700733542442322
a030aef4,0.770819902420044
d6eb3b9b,0.7705360651016235
5f0dcfd6,0.7708468437194824
55ac6076,0.770187497138977
cfd20abd,0.7709167003631592
cf40872a,0.7703295350074768
f3b87adf,0.770115077495575
846d1cf4,0.7713178992271423
5581a147,0.7704413533210754
1fbda448,0.7709683775901794
8fed202d,0.7715528607368469
2f16b551,0.7705420255661011
c0d329f0,0.7707446813583374
f1086cc0,0.7721894383430481
d3c596a9,0.770950973033905
ca1838db,0.7718539237976074
78c59614,0.7705073952674866
d26d1d27,0.7700527310371399
670c09c2,0.7705661654472351
f40fe2ce,0.7705409526824951
4930a79e,0.7703399658203125
b539c15a,0.7705722451210022
4a73eea0,0.7706645131111145
38d8c38c,0.7709173560142517
7db0e794,0.7709596157073975
ff2c2107,0.7708271145820618
58813f19,0.7707273960113525
37849cb3,0.7703881859779358
6736d143,0.7703861594200134
c234ddc1,0.7713490128517151
6c9e9f3d,0.7705509662628174
55b86f15,0.77056884765625
fb4e6ce7,0.7708982825279236
3e4ee688,0.7711082696914673
4557372f,0.7704774737358093
53ee1496,0.7704654335975647
c8f44a9c,0.7701869010925293
f8453e51,0.7704390287399292
c221d806,0.7703020572662354
1917e0b8,0.770603358745575
4e1e286e,0.7709209322929382
94c48c3f,0.7706160545349121
57a31ad6,0.7704086303710938
b1ace23a,0.7705596089363098
5b3c7cd9,0.770502507686615
ea8fd8d3,0.7707234025001526
934113d5,0.7703014016151428
4fd8895e,0.7703648805618286
4ecd1394,0.7706652283668518
993559cc,0.7715175747871399
ce60ab37,0.7707980275154114
f2540292,0.7712058424949646
eb4678c4,0.770200788974762
ae39b068,0.7706233263015747
367f96d1,0.770501434803009
1d247454,0.7708934545516968
fb8b83e7,0.7706843018531799
3da73f55,0.7704997658729553
7c2fb236,0.7710008025169373
5b508b76,0.7702867388725281
03c9a6a5,0.7708308100700378
f3c6183f,0.7709847092628479
87bd812d,0.7706372737884521
d140ee70,0.7710256576538086
511c4677,0.7704957127571106
9ac2e662,0.7703341245651245
f26c92ce,0.7702246904373169
d713e511,0.77122563123703
a082d046,0.7707992792129517
41aa5516,0.7703129649162292
04599177,0.770561158657074
3aa4edca,0.7708255648612976
48058f80,0.770390510559082
4cb64901,0.7712589502334595
97d85017,0.7702621817588806
7e36e451,0.7705839276313782
c3f4a516,0.7707691788673401
83372bf0,0.7708935141563416
5c4ef9dd,0.7704775929450989
846062d6,0.770396888256073
2bdeadef,0.7707626819610596
d849aa2d,0.7706640958786011
931a2a1f,0.7703751921653748
9ae9218e,0.7704194188117981
2d69ac3c,0.7707975506782532
b6afa61e,0.7700804471969604
6082ab4e,0.7708985209465027
1cd51883,0.7708435654640198
2fddf3a3,0.771294116973877
e8459824,0.7710452079772949
b797151d,0.7705556750297546
bd91dce5,0.7707241773605347
75e2bcb5,0.7703672647476196
a376fd0a,0.770203173160553
6f5eb5f4,0.7706344723701477
8717e74b,0.7712319493293762
6b3a03ee,0.7711379528045654
ce19816c,0.771393358707428
e57c64c5,0.7712586522102356
b4ff0572,0.7708333730697632
fa3ae2de,0.7706567645072937
af6f3ec8,0.7704227566719055
ad987f97,0.7703368067741394
1c0a1348,0.7704054117202759
b4fa54ba,0.7706452012062073
b4d612d6,0.7716763615608215
fe13a2ed,0.7705017328262329
9a0cc030,0.7704504728317261
ac600f27,0.7725374102592468
507f33ac,0.7708060145378113
8a379e28,0.7703482508659363
19cac3e1,0.7705783247947693
6adb2652,0.7710080742835999
8bfb77e0,0.7704310417175293
622be6e7,0.771038293838501
1d16b4a7,0.770592451095581
4dadf295,0.7704041004180908
663cb650,0.7703373432159424
49b5c4c5,0.7704681754112244
8ba97042,0.7717750072479248
765c9cd4,0.7706339359283447
30c6dad6,0.7713627219200134
53935ff1,0.7709653973579407
d891017c,0.7709704041481018
750f79d0,0.7715310454368591
e83fb225,0.7710278034210205
655672b5,0.7704694867134094
ee12c3fa,0.7705649137496948
1357bc30,0.7707091569900513
f32c1c34,0.7711066603660583
1394a22c,0.7706642746925354
bd050a4e,0.7705682516098022
bfa21223,0.7713685035705566
a88ef63c,0.7701604962348938
f726ad07,0.7711044549942017
b7c7ea94,0.7704654932022095
7fd7d4db,0.770314633846283
e24b0508,0.770300567150116
4952243f,0.7726922035217285
6415c2c4,0.7723788619041443
9a5a34a0,0.7704209685325623
d5c41406,0.7704597115516663
3b4c481d,0.7705228328704834
3a432359,0.7703841328620911
2c18c455,0.7701017260551453
c35748b6,0.7705082297325134
3aa1c944,0.7712944746017456
0b5faf98,0.7707395553588867
12895e72,0.7707802057266235
dcf3af40,0.7706989049911499
af83987c,0.7710962891578674
be67d4ea,0.7707043290138245
7d247d6c,0.7705277800559998
218012d6,0.7712123394012451
35fd4d4f,0.77067631483078
e50aea14,0.770461916923523
2cf3eb36,0.7704956531524658
9e97e069,0.7713130712509155
8981bb60,0.7716050744056702
e6aa3bb1,0.7704405188560486
841f7b98,0.7702825665473938
2dd5583d,0.7714293599128723
31ca7cf2,0.7702757716178894
33551f78,0.770514190196991
ffef5f6b,0.7715299129486084
e529b67b,0.770320475101471
0f047a04,0.7710132002830505
6248644f,0.7703765034675598
eff904a0,0.7707533240318298
2a6f1a43,0.7702687978744507
ab2cfec9,0.7704483270645142
ddf0092f,0.771084189414978
de351321,0.7702193856239319
25ae78a0,0.7704018354415894
416a4b5e,0.7703258991241455
7be7e4cb,0.77005535364151
70b2cc4e,0.7708244323730469
62f23257,0.7703583240509033
becb9167,0.7704896330833435
248be600,0.770473837852478
8f94de6f,0.7714026570320129
8a6019d6,0.7703344821929932
7728fb89,0.7703573703765869
d3318f72,0.7705612778663635
d868e6e0,0.7703878283500671
928e4e53,0.7702817916870117
1131590f,0.7715256214141846
1fcc454f,0.7708126902580261
b8305510,0.7702338695526123
166c40bd,0.7727231383323669
b0534140,0.7706707715988159
249e4c89,0.7716320753097534
6c9e6f61,0.7704347968101501
e3ad02c8,0.7704944610595703
04c2a2ec,0.7702698111534119
549e10e5,0.770301103591919
d933dbee,0.7716957330703735
a69496d2,0.7702541351318359
f855188b,0.7704635262489319
07352389,0.7705976366996765
49240bc8,0.7709963321685791
ff3e8ff0,0.7703781723976135
c67f4cbb,0.7707110643386841
f85d27ca,0.7702397704124451
5665d192,0.7709802985191345
3a347875,0.7705917358398438
7cff3028,0.7709810137748718
a703c3ed,0.770270586013794
65721c03,0.7707057595252991
49c8985b,0.770451009273529
fc8c92e6,0.7714329361915588
093d7527,0.7709777355194092
ae64bfb9,0.7702239751815796
e59fc3c4,0.770966112613678
e6f8b007,0.771064281463623
8d9f5bc6,0.7710646390914917
ff5f79b3,0.7703492045402527
4d226eeb,0.7704200744628906
fc8ddcc8,0.7705764174461365
ab05ef76,0.7714202404022217
f29007f0,0.7704610824584961
0b0a0510,0.7709572315216064
b2f60f2b,0.7705670595169067
b71252f5,0.77039635181427
5d390f15,0.7706957459449768
d04f8a4b,0.7703803777694702
184fef88,0.7707909941673279
c93846ee,0.7701012492179871
5817c0d5,0.7702742218971252
63e04152,0.7704070806503296
f4c89a58,0.7705031633377075
d73a91e3,0.7705995440483093
8a3b2511,0.7705044150352478
2754ecc0,0.7717217206954956
efa896c6,0.7702638506889343
0743d096,0.7704891562461853
d6d7752f,0.7708522081375122
e33ebe51,0.7710475325584412
8a4402d3,0.7707098722457886
789db6c0,0.770447313785553
8a78651b,0.769836962223053
14b7e1ab,0.7707171440124512
073fb21e,0.7708130478858948
3e1ef5fa,0.7705739140510559
0d8040b0,0.7699816823005676
ef949cb4,0.7708727717399597
f1a96ff2,0.7706820368766785
be2831db,0.7706765532493591
8a7dbd6c,0.7705039978027344
3e0ea9fe,0.7708149552345276
f48dce9e,0.7704543471336365
b0ef1a0b,0.7709017395973206
c5a15e9c,0.7713183164596558
3b1ab71b,0.7703436017036438
4c773370,0.770605206489563
abcda93c,0.7703893780708313
ddebee3a,0.7709097266197205
a2de72fb,0.7704648375511169
397c2364,0.7709086537361145
ef2e4487,0.7704972624778748
11e41902,0.7714830636978149
ae06a226,0.7723641991615295
cce0a21c,0.7703532576560974
fdf9388b,0.7718847393989563
babc69f4,0.7702599167823792
a18e083b,0.7707982659339905
d0884ed4,0.7703717947006226
87969da8,0.7707279324531555
43d224bd,0.7706716060638428
ec25a863,0.7707796096801758
673044a6,0.7708998918533325
297be918,0.7709847092628479
4d2b3486,0.7703031301498413
ac057464,0.7705318331718445
9fd950b7,0.7716719508171082
e8af891f,0.7711474895477295
ccac54a3,0.7702664136886597
558a9dae,0.7702636122703552
4e7f6b58,0.770649254322052
59aad40d,0.770630419254303
1251795e,0.7704287171363831
cc9d36f0,0.7700231671333313
72d21375,0.7704930901527405
38fcb341,0.7705012559890747
b07773ee,0.7705058455467224
84e732ca,0.7709369659423828
c105f30a,0.7703277468681335
18e00302,0.7703310251235962
dae7e4b2,0.7702117562294006
b414e643,0.7719079852104187
44881632,0.7718822360038757
74ae8370,0.7717682123184204
e23a75ff,0.7703478932380676
5ff775a1,0.7702488899230957
9a21265c,0.7711463570594788
be48d3b2,0.7717409729957581
97713122,0.7704721689224243
7eb27aaa,0.770355761051178
0337f56d,0.7711023688316345
2a5b260e,0.7709017395973206
acec835b,0.7708713412284851
1efa162f,0.7704854011535645
684c35fb,0.7706538438796997
3569d95c,0.77081298828125
0cbe1e1a,0.7706857919692993
12a769be,0.7710992097854614
9a77fb44,0.7711212635040283
adac1bd2,0.7709300518035889
7b51f4b1,0.7702634334564209
8eba1f11,0.7704634666442871
1e4babf9,0.7707083225250244
dd418de9,0.7702916264533997
f62b1f47,0.7715579271316528
cc221fc1,0.7708356380462646
2fa61820,0.7704744935035706
38939bc9,0.7720406651496887
69c027d3,0.7706187963485718
ed76adcd,0.7708139419555664
47fa107b,0.7702750563621521
9e21b926,0.7706594467163086
67a6868f,0.7702612280845642
63f4c3cc,0.7704287171363831
54ccaea8,0.7709662914276123
5ad99e49,0.7708706855773926
56fec1bf,0.770397424697876
e4fe118d,0.7703893780708313
b5095ceb,0.770512044429779
d160c943,0.770378828048706
64fb3f33,0.7710150480270386
b3f23256,0.770453691482544
0cae648c,0.7714132070541382
2824bbab,0.7713813185691833
1fe6a781,0.7709122896194458
5dbdd852,0.7709347009658813
69b6c46d,0.7708384394645691
063c3dd2,0.7704787850379944
351f4b0f,0.770912766456604
ee5b39be,0.7700828313827515
c0ac9b30,0.7724295854568481
fe1b689f,0.7702826261520386
215b9917,0.7705308198928833
b45200b7,0.7702770233154297
3d506c13,0.7706310749053955
45faa3b3,0.7712017297744751
f0015905,0.7703682780265808
b6d3f5cc,0.7705863118171692
cad2766a,0.7705792188644409
5b5c1221,0.7710440158843994
bb5ef2b7,0.7702293395996094
a0b1bd6e,0.7713541388511658
8586a805,0.7705551385879517
27bdfa50,0.7703705430030823
22255b47,0.7706720232963562
90e8b2ae,0.7704414129257202
02b0a94c,0.7704113721847534
d78a4e4e,0.7722458243370056
3af6c438,0.7704228758811951
1dacf731,0.7705331444740295
4828fe1c,0.7703166604042053
28c20852,0.7705103754997253
ed22d3a8,0.7710357308387756
61f81f7e,0.7704401612281799
1e57de58,0.7701435685157776
4fdffcc2,0.7708624005317688
46684819,0.7706588506698608
7e0e5c97,0.7707080245018005
11548c2b,0.7703649997711182
cefc3554,0.7703575491905212
65b15f95,0.7704230546951294
d89f1237,0.7711508274078369
9ff38cf9,0.7708924412727356
55a99353,0.7707337737083435
77b50b0f,0.7705190777778625
11e2139d,0.770298182964325
4cd19702,0.77065509557724
b9d8b8b2,0.7712345123291016
09ae8ed0,0.7713647484779358
068a3d90,0.7704259157180786
042ab7cc,0.7712046504020691
61e9601a,0.770361065864563
66d0bc67,0.770477831363678
be18af31,0.7706164121627808
3892e247,0.7719446420669556
c8781b2f,0.770382285118103
8f89b14f,0.7703782320022583
ae28c9f9,0.7704995274543762
d5649c6b,0.7716696858406067
4b6a817e,0.7706595659255981
6fac35cb,0.770735502243042
266c0016,0.7706775069236755
efb816c2,0.7703878283500671
e80d1735,0.7703120112419128
e4d334ff,0.7705797553062439
22d154bc,0.7707061767578125
c52964c9,0.7703469395637512
51a5b03a,0.7701908946037292
94855a81,0.7705430388450623
de89386b,0.7707772850990295
dbf261dc,0.7711684703826904
f5672f95,0.7707909345626831
bbb996cb,0.7704803347587585
dc92a5d9,0.771573543548584
87c46021,0.7716110348701477
551e6b08,0.7706746459007263
6d3d4eda,0.7712029814720154
588f3b10,0.7705149054527283
1db7aba0,0.7706742882728577
5e86e6c3,0.7697685956954956
278b67ec,0.7706118822097778
dad2b7e2,0.7709581851959229
7d447e63,0.7706665396690369
1afa8d43,0.7705565690994263
66cb6b64,0.770405650138855
70ec48df,0.770531415939331
b57c8aba,0.7710608243942261
3ee9b736,0.7705730199813843
ba1395f3,0.7709006071090698
beb948ff,0.7710568308830261
5ef45a76,0.7717038989067078
e19b6fb4,0.7703560590744019
66a7cd89,0.7708421349525452
c90cabb2,0.7705236673355103
54fe1309,0.7706578373908997
cecf2899,0.7704364657402039
1edefe78,0.7706402540206909
1415711c,0.7710126042366028
00c2b2b2,0.7711223363876343
90338cda,0.7706915736198425
00b8fae5,0.7718958854675293
611d241f,0.7710813879966736
5490ca95,0.77046138048172
f7662bd3,0.7710158824920654
59ca110c,0.7706591486930847
a5b964ce,0.7708916664123535
29f1889c,0.7710652947425842
3e52ba2f,0.7710126638412476
a5103c16,0.7704229950904846
301c399d,0.7704771161079407
ddf248a1,0.7701716423034668
b9ecc6f9,0.7702963948249817
a44a0b29,0.7706081867218018
9ed58e30,0.7705025672912598
c1b3e498,0.7716249227523804
243c9aa9,0.7712115049362183
c632fee2,0.7705991864204407
87f9bcfb,0.7703043222427368
51d1864a,0.7720746994018555
b1b58a65,0.7705140709877014
fdac9a58,0.7703319191932678
5867ae34,0.7721300721168518
34672879,0.770889937877655
c32d1aba,0.769972026348114
64c5ba2b,0.7709826827049255
785aea23,0.7707915902137756
ae5448b7,0.770527184009552
65a42ea9,0.770460844039917
eba4a954,0.7704654932022095
c6a7380b,0.7705237865447998
a1c71984,0.7704861760139465
496a4947,0.7705108523368835
9d7c2a3a,0.7706745862960815
b2c6c95c,0.770461916923523
254a7083,0.7706466913223267
08581a9a,0.7706661224365234
d37bc2d9,0.7703902125358582
4f97ac9f,0.7702860832214355
a91c37b3,0.7704212069511414
852e3149,0.7704429030418396
1357913a,0.7704630494117737
1d519054,0.7703796029090881
eeaf6fe5,0.7710093259811401
2f3e9bd4,0.7703085541725159
d8f05784,0.7703997492790222
e2fd7e63,0.7710326910018921
cbc65185,0.7706186175346375
12309105,0.7710075974464417
ae498683,0.7707261443138123
5a86187c,0.770296037197113
6dfe3e46,0.7709364891052246
2baa9ad1,0.771023690700531
5114a979,0.7702852487564087
d5781d4a,0.7704180479049683
c5dd215c,0.7704048156738281
dca8093a,0.7703167796134949
fe504b36,0.7705020904541016
b7cd96ec,0.7711993455886841
36afd3f5,0.7703614830970764
dc580f22,0.7706729769706726
2fbf70db,0.7704570293426514
9099095f,0.7703904509544373
4b3191f6,0.7701002359390259
226630e5,0.7711536884307861
54156c1b,0.7704080939292908
68bb36ed,0.7704481482505798
db0f5d24,0.7704192996025085
7d3b3f84,0.7704635858535767
f47c0df8,0.7714576125144958
27e5c948,0.7714202404022217
a827bf47,0.7705249190330505
fc817c59,0.7713943719863892
bfe20d5b,0.771403968334198
1206e99a,0.7702564001083374
c285f365,0.7701956033706665
08c599a3,0.7695258855819702
bf310e17,0.7713215947151184
949409f5,0.7710072994232178
fc21fc4d,0.7702746987342834
e8c69cd0,0.7707626819610596
0b8d3301,0.7707843780517578
de0137ca,0.771132230758667
8eb4ee04,0.7709066271781921
4d149f04,0.7706942558288574
fe21e3e3,0.7714190483093262
07d503e8,0.7711607813835144
caa564b7,0.7702667117118835
4909d3b4,0.7710084319114685
64663bea,0.7708625793457031
c6499664,0.7704709768295288
1f1ead87,0.7705439329147339
33b690d3,0.7704988121986389
6a36476d,0.7701813578605652
eec64d9a,0.7711653113365173
40126558,0.7704631090164185
ab216290,0.770503580570221
6740aa07,0.770345151424408
d5001102,0.770490288734436
ddaae181,0.7701935768127441
8b61041b,0.7723219990730286
34cbc969,0.7704446315765381
8296a227,0.7704840302467346
1ae3207f,0.7713920474052429
14e8d0cd,0.7704674005508423
50e432ee,0.7709542512893677
29091216,0.770867109298706
bcc93a8d,0.7704638242721558
87942f36,0.7713532447814941
4c0c1230,0.7700594663619995
dd5db05a,0.771451473236084
6b32f5d7,0.7708972096443176
5e250445,0.771781325340271
423ae7fd,0.7704958319664001
6dfeb375,0.7701935768127441
c88d4429,0.7703331112861633
70d95183,0.7715520858764648
1c6603f2,0.7726212739944458
23743d5c,0.7709786891937256
5a8eacd0,0.7702553868293762
17f350cc,0.7703827023506165
ad8536b2,0.7712152004241943
a9abd116,0.7704220414161682
05dabce7,0.7705714702606201
d071a76f,0.7705095410346985
8da5a26f,0.7713868021965027
44cd212e,0.770576000213623
bc205283,0.7707487940788269
f43a0da8,0.7727887630462646
6a4ac670,0.7708195447921753
16208ff4,0.7704329490661621
3f6481b9,0.7709638476371765
b4704209,0.770611584186554
3f7741f7,0.7715761065483093
0a8de6e9,0.7702255845069885
9fcf7261,0.7714978456497192
ba6294bc,0.7706134915351868
8e8a0ef3,0.770541250705719
92748dfa,0.7704798579216003
afab454f,0.7711342573165894
38109656,0.7705523371696472
9c9d5a89,0.7704042196273804
04dea421,0.7701164484024048
89cd4f9a,0.7704405188560486
33a2b242,0.7704784274101257
6f197a91,0.7703068852424622
3e3b890f,0.7708856463432312
8e52c18e,0.7708374857902527
bdd85837,0.770713210105896
699b54e0,0.7710721492767334
8bcdbee4,0.7730575799942017
07c3e854,0.7705901265144348
56f07e19,0.7708525657653809
6df70f8f,0.7710791826248169
f6c9634e,0.7706989645957947
6b4947ed,0.7699755430221558
62682096,0.771908700466156
a098b677,0.770475447177887
0fc1237c,0.770355761051178
b5a8219c,0.7714270949363708
4b713c51,0.7706226110458374
ef1785e1,0.7708254456520081
c72556e5,0.7701914310455322
414f3fc9,0.7711107730865479
f5f009c4,0.7703605890274048
52a6baa8,0.7704504132270813
078ea178,0.770576536655426
9f77c735,0.770205020904541
f47d6846,0.770718514919281
1d6a88e7,0.770541250705719
1a700f12,0.771300733089447
9abc1a38,0.7704052925109863
0d9bc65b,0.7707114219665527
06c49724,0.7706232666969299
32dcc907,0.7707539796829224
69017d99,0.771072268486023
745604b6,0.770322322845459
58364599,0.7707015872001648
1d5eb880,0.7705017924308777
724b476e,0.7709945440292358
943dd84e,0.7705519199371338
0e43018b,0.7702221274375916
76e8fdcd,0.7702921032905579
4d49be83,0.7707173824310303
f499c7b0,0.7703122496604919
7639ef4e,0.7707088589668274
3e358a01,0.7702506184577942
0e89bcf1,0.7706041932106018
2ba1db6d,0.7705512642860413
d68f5964,0.7710246443748474
1f2582b0,0.7706924080848694
e3588c75,0.7704980373382568
debbef41,0.7726569175720215
af87ee7e,0.7709648609161377
4b5facd5,0.7707890868186951
f7ac7f96,0.7703478932380676
acc3c2e5,0.7712626457214355
ffc379be,0.7704287171363831
83de55f1,0.7706077694892883
4043be1a,0.7703750729560852
0755e09a,0.7702873349189758
27df38c6,0.7708612084388733
e7115630,0.7707443237304688
49718027,0.7707464098930359
3f145bd3,0.7706407308578491
df430630,0.770494818687439
8f02a023,0.7711554765701294
9282c2db,0.7704511880874634
17cc5ef9,0.7706136107444763
4561ccca,0.7700695395469666
df7e7176,0.7706837058067322
d16fc515,0.7705164551734924
62678f53,0.7701618671417236
c3a324a0,0.7702507972717285
532f19c1,0.7702754735946655
e3ddb3c9,0.7704938650131226
eee800ea,0.771327793598175
6c300efc,0.7711443305015564
6011b909,0.7705689668655396
c2800950,0.7715075612068176
73551493,0.7705634236335754
d2adf1ea,0.7702379822731018
cbc7f35a,0.7703863978385925
a7ef53b0,0.7706390619277954
15b56fa3,0.7703255414962769
594dab00,0.771021842956543
ea256822,0.7702520489692688
99d38741,0.7707364559173584
c450138f,0.7705305814743042
3ac61db4,0.7716780304908752
31131491,0.7706947326660156
a770c6f4,0.7708713412284851
023b1617,0.7714315056800842
b646c3a5,0.7703769207000732
d253417b,0.770621657371521
a60331fb,0.7701438069343567
fad2bee0,0.7726033926010132
b749efac,0.7703784704208374
cfd32082,0.7707973718643188
5def4154,0.7702667117118835
58aaf0b3,0.7706654667854309
6e9f050f,0.7709460258483887
61ba89c0,0.770275890827179
dd7ed23f,0.7702473998069763
29a06e61,0.7709054946899414
2f87d22e,0.7700930237770081
ad3e3c04,0.7709808945655823
68e847d8,0.7706380486488342
e9c90a0b,0.7704519033432007
a244fddb,0.771023690700531
00c783b7,0.7709873914718628
0fd3177a,0.7705453038215637
488a4be0,0.7704957723617554
a80ccd91,0.7722740769386292
655d9655,0.770386278629303
a28a1f08,0.7708526253700256
ba9313d7,0.7712805271148682
e0c0f828,0.770317792892456
531025ae,0.7709934711456299
cd56f489,0.7709502577781677
475f759d,0.7718893885612488
3eecc36a,0.7708818316459656
7ff5a6f4,0.7716675400733948
d2577c9b,0.7700626254081726
ebd872f6,0.770407497882843
8e4ec66d,0.7703448534011841
99de0c24,0.7713249921798706
8f739b66,0.7705240249633789
16105a8c,0.7709497213363647
0fec4f97,0.770162045955658
d3f2c195,0.7707706689834595
74dc006f,0.7710229754447937
02a23cb9,0.7702774405479431
68d5f9bd,0.7702777981758118
7b21625f,0.7700034976005554
061843a7,0.7716169953346252
e6d81ae8,0.7703627347946167
f833bbd8,0.7714404463768005
a438f68d,0.770844578742981
14d12b24,0.7708186507225037
345f1220,0.7711253762245178
6c3a390d,0.7702386975288391
aee01161,0.7707148790359497
38ff1962,0.7712334990501404
802aa1eb,0.7703549861907959
d88314ae,0.7705994248390198
8d4f5223,0.7709831595420837
431f1aad,0.7705017924308777
565e50c7,0.7707110047340393
ea830527,0.7714218497276306
fe11e612,0.7705992460250854
9e381722,0.7705607414245605
62e63df1,0.770608127117157
525ba47d,0.7701302766799927
4b0e47ec,0.7705231308937073
d76eba3b,0.7704142928123474
36db8f12,0.7707414627075195
6554b233,0.7707249522209167
df126c66,0.7704084515571594
5a78d0a4,0.770624041557312
8bb3dbda,0.7704891562461853
2f4ea46a,0.7709836959838867
3a7f59a8,0.7702824473381042
a756c71a,0.7703026533126831
38109de6,0.7707204222679138
556f2842,0.7715281248092651
4f9960bf,0.7705274224281311
a9a436fa,0.7708216309547424
92cc0304,0.7704253196716309
3352f5ba,0.771422266960144
ee85ff95,0.7702293395996094
0191fe68,0.7704854607582092
5b3b8097,0.7707443237304688
dafa8f9f,0.7707213163375854
6e5beea5,0.7704465389251709
b4edc6f3,0.7708145380020142
a313c8c8,0.770348072052002
f0c689c7,0.7709111571311951
0a8ab24a,0.7702336311340332
852c90ac,0.7707732319831848
67d0b3f7,0.7703803181648254
55781954,0.7705674767494202
f22ace3f,0.7704086899757385
ef8ef6f3,0.7708559632301331
81708b09,0.7701936960220337
746ea4f1,0.7705525755882263
cf5a8a59,0.7706048488616943
5b87b0eb,0.7704522013664246
6ed6ea2c,0.7707514762878418
44be5917,0.7708482146263123
c03f2d03,0.7703939080238342
1fc7a336,0.7715485095977783
adf6e2a7,0.7704821228981018
a879cff6,0.7715271711349487
0e0fda9e,0.7703441381454468
51bae342,0.7704858779907227
f6aa9ca0,0.7709863781929016
c80e7f0d,0.7704148292541504
0f61e12d,0.7704817652702332
204f78dd,0.7721769213676453
802bf44d,0.7710145711898804
d3bb79ab,0.7717373371124268
07f73a8d,0.7703455090522766
d7fce329,0.7704951763153076
d64b49d2,0.7699708342552185
28f9e6fe,0.7716711163520813
6858473e,0.7705909013748169
68a5c437,0.7721949219703674
1afffd3a,0.7706930041313171
3c59d6d8,0.7716490030288696
1476b5f4,0.7703391909599304
868a7682,0.7713600397109985
218679f4,0.7707495093345642
2620891a,0.7709642648696899
87a34791,0.7710310220718384
42ddc57a,0.7707746028900146
c1c5ad07,0.7711097002029419
60b2df72,0.7706617712974548
dcb96143,0.7715670466423035
c21729b6,0.7703856825828552
53a7f5ea,0.7707453370094299
fecfa104,0.770653486251831
57500aad,0.7712109684944153
025866cb,0.7704238295555115
50230b20,0.7704254388809204
4fbf450a,0.7704851031303406
908d0943,0.7713081240653992
96ec040c,0.77019202709198
f0869692,0.7709788680076599
a664fe54,0.7702504396438599
1d4cab5f,0.7705299258232117
e4c04418,0.7706169486045837
7407af6a,0.7705314755439758
08be4774,0.7706227898597717
f14c254c,0.7705038785934448
23f0a9b2,0.7705285549163818
bc45681e,0.7704737186431885
0e3e0fa8,0.7703948020935059
c2bfc9e2,0.7707117795944214
1d488bb6,0.7706006765365601
c12e8653,0.7707318067550659
a393f44c,0.770352303981781
e8443843,0.7710355520248413
8eaf8121,0.7704818248748779
47ff9b3c,0.7702299952507019
1a8d200c,0.77064049243927
05421ade,0.7710188627243042
2d2cac65,0.7706922888755798
dd875070,0.7703576683998108
44a33890,0.7704453468322754
f55d4579,0.7705070972442627
b9784779,0.7707027792930603
1432526e,0.7703214287757874
a9088a4a,0.7704454064369202
7fc55d4a,0.770390510559082
4083560a,0.7708707451820374
2cd6de29,0.7703148126602173
f41b31b0,0.7707942128181458
4b6e6c09,0.7709544897079468
ba44a054,0.7722640037536621
2956ea87,0.7703904509544373
e34c121a,0.770805299282074
e92ea72b,0.7706922888755798
d4a4a9b1,0.7712463736534119
83eab936,0.7704110145568848
34057977,0.7721364498138428
248c18a4,0.7708773016929626
9f1c726a,0.7706243395805359
ffcddb92,0.7706226110458374
8a9d99ab,0.7715409398078918
d6427379,0.770366370677948
d90a8c20,0.7711166739463806
c5738215,0.7717924118041992
e73121bc,0.7702355980873108
c6cad31b,0.7705278992652893
161943de,0.7706478238105774
307eee98,0.7705371975898743
bbd35315,0.7706788182258606
662790d9,0.7708911299705505
3ed99a51,0.7700344324111938
d525bc82,0.7706300020217896
a90f6e19,0.7703390121459961
90e839fc,0.77046799659729
